sales_date,product_code,volume
2024-05-14,7,53.234055
2024-05-15,7,57.021812
2024-05-16,7,55.99555
2024-05-17,7,59.262222
2024-05-18,7,67.1087
2024-05-19,7,55.702057
2024-05-20,7,46.61966
2024-05-21,7,49.986237
2024-05-22,7,60.48625
2024-05-23,7,54.77814
2024-05-24,7,75.79922
2024-05-25,7,74.04586
2024-05-26,7,70.09896
2024-05-27,7,65.669685
2024-05-28,7,68.84266
2024-05-29,7,70.61125
2024-05-30,7,70.21317
2024-05-31,7,75.939674
2024-06-01,7,66.211296
2024-06-02,7,55.423386
2024-06-03,7,56.54279
2024-06-04,7,47.559273
2024-06-05,7,62.026478
2024-05-09,8,182.6659
2024-05-10,8,192.17026
2024-05-11,8,271.02634
2024-05-12,8,242.1141
2024-05-13,8,170.32399
2024-05-14,8,231.27632
2024-05-15,8,225.26
2024-05-16,8,283.78635
2024-05-17,8,311.10925
2024-05-18,8,346.34735
2024-05-19,8,244.0933
2024-05-20,8,243.1407
2024-05-21,8,212.89926
2024-05-22,8,330.0031
2024-05-23,8,271.50955
2024-05-24,8,362.1526
2024-05-25,8,415.20712
2024-05-26,8,343.04446
2024-05-27,8,239.1931
2024-05-28,8,311.81833
2024-05-29,8,349.2013
2024-05-30,8,330.56
2024-05-31,8,371.2289
2024-06-01,8,343.89493
2024-06-02,8,283.16534
2024-06-03,8,152.68532
2024-06-04,8,295.80414
2024-06-05,8,164.90808
2024-05-09,9,140.17499
2024-05-10,9,159.82957
2024-05-11,9,139.99998
2024-05-12,9,103.73601
2024-05-13,9,99.487366
2024-05-14,9,105.18528
2024-05-15,9,91.59011
2024-05-16,9,133.75565
2024-05-17,9,159.53148
2024-05-18,9,155.38235
2024-05-19,9,106.88637
2024-05-20,9,97.50206
2024-05-21,9,129.1977
2024-05-22,9,164.76596
2024-05-23,9,151.66714
2024-05-24,9,189.06528
2024-05-25,9,186.28758
2024-05-26,9,168.2634
2024-05-27,9,188.58537
2024-05-28,9,276.98743
2024-05-29,9,206.93529
2024-05-30,9,175.9091
2024-05-31,9,225.13478
2024-06-01,9,234.55588
2024-06-02,9,144.77394
2024-06-03,9,143.06113
2024-06-04,9,177.19044
2024-06-05,9,173.31523
2024-05-09,10,64.941284
2024-05-10,10,66.72983
2024-05-11,10,76.26365
2024-05-12,10,59.318336
2024-05-13,10,55.63506
2024-05-14,10,53.023056
2024-05-15,10,55.92365
2024-05-16,10,55.93131
2024-05-17,10,72.987976
2024-05-18,10,87.79167
2024-05-19,10,94.03249
2024-05-20,10,50.903812
2024-05-21,10,52.035187
2024-05-22,10,59.354996
2024-05-23,10,64.53557
2024-05-24,10,84.48267
2024-05-25,10,76.05545
2024-05-26,10,58.487213
2024-05-27,10,87.44449
2024-05-28,10,73.6768
2024-05-29,10,79.668724
2024-05-30,10,65.778946
2024-05-31,10,66.64281
2024-06-01,10,84.56385
2024-06-02,10,74.638596
2024-06-03,10,51.248238
2024-06-04,10,68.97661
2024-06-05,10,51.869648
2024-05-09,11,1.8747056
2024-05-10,11,0.57639265
2024-05-11,11,1.3318305
2024-05-12,11,1.7138329
2024-05-13,11,1.4266257
2024-05-14,11,1.2773792
2024-05-15,11,2.3062484
2024-05-16,11,1.1934623
2024-05-17,11,1.120661
2024-05-18,11,0.571236
2024-05-19,11,0.53278553
2024-05-20,11,0.93896365
2024-05-21,11,0.84917045
2024-05-22,11,0.40740654
2024-05-23,11,1.0671529
2024-05-24,11,1.0494233
2024-05-25,11,0.69820654
2024-05-26,11,0.86700463
2024-05-27,11,1.0995673
2024-05-28,11,0.43434337
2024-05-29,11,1.2784284
2024-05-30,11,1.2246103
2024-05-31,11,0.45497432
2024-06-01,11,0.46094608
2024-06-02,11,1.0614396
2024-06-03,11,0.830002
2024-06-04,11,0.62574404
2024-06-05,11,1.03196
2024-05-09,12,45.83069
2024-05-10,12,37.365143
2024-05-11,12,53.25676
2024-05-12,12,50.55786
2024-05-13,12,38.92354
2024-05-14,12,39.71267
2024-05-15,12,40.125275
2024-05-16,12,39.834236
2024-05-17,12,42.11553
2024-05-18,12,54.125175
2024-05-19,12,46.777756
2024-05-20,12,38.91579
2024-05-21,12,40.34046
2024-05-22,12,42.707523
2024-05-23,12,47.536842
2024-05-24,12,57.49444
2024-05-25,12,68.79277
2024-05-26,12,60.764305
2024-05-27,12,62.973927
2024-05-28,12,60.51891
2024-05-29,12,57.12245
2024-05-30,12,52.868145
2024-05-31,12,56.21026
2024-06-01,12,81.562164
2024-06-02,12,48.68275
2024-06-03,12,55.1276
2024-06-04,12,58.1338
2024-06-05,12,45.145554
2024-05-09,13,30.49409
2024-05-10,13,29.261002
2024-05-11,13,52.895695
2024-05-12,13,48.536983
2024-05-13,13,33.43814
2024-05-14,13,37.335575
2024-05-15,13,51.949413
2024-05-16,13,31.476536
2024-05-17,13,65.67426
2024-05-18,13,60.390064
2024-05-19,13,54.430164
2024-05-20,13,58.978275
2024-05-21,13,145.4217
2024-05-22,13,64.45939
2024-05-23,13,60.29553
2024-05-24,13,87.18125
2024-05-25,13,108.18498
2024-05-26,13,105.09117
2024-05-27,13,84.79634
2024-05-28,13,93.97852
2024-05-29,13,68.64696
2024-05-30,13,83.34245
2024-05-31,13,68.482956
2024-06-01,13,99.84096
2024-06-02,13,80.229294
2024-06-03,13,55.33862
2024-06-04,13,53.396313
2024-06-05,13,53.900146
2024-05-09,14,54.901665
2024-05-10,14,52.97083
2024-05-11,14,74.621376
2024-05-12,14,70.083084
2024-05-13,14,40.32306
2024-05-14,14,33.740616
2024-05-15,14,52.575615
2024-05-16,14,39.852448
2024-05-17,14,46.12162
2024-05-18,14,62.902763
2024-05-19,14,65.491585
2024-05-20,14,46.45407
2024-05-21,14,43.83744
2024-05-22,14,52.87422
2024-05-23,14,56.642685
2024-05-24,14,64.80485
2024-05-25,14,94.07313
2024-05-26,14,81.57363
2024-05-27,14,71.04246
2024-05-28,14,42.75283
2024-05-29,14,57.9123
2024-05-30,14,56.896626
2024-05-31,14,55.21219
2024-06-01,14,74.592255
2024-06-02,14,62.16983
2024-06-03,14,49.231373
2024-06-04,14,53.946068
2024-06-05,14,49.994385
2024-05-09,15,144.9702
2024-05-10,15,141.89726
2024-05-11,15,183.44768
2024-05-12,15,153.85301
2024-05-13,15,114.31881
2024-05-14,15,122.061966
2024-05-15,15,90.01621
2024-05-16,15,124.433846
2024-05-17,15,141.91972
2024-05-18,15,172.4594
2024-05-19,15,143.87752
2024-05-20,15,118.02626
2024-05-21,15,98.09997
2024-05-22,15,132.52501
2024-05-23,15,110.30406
2024-05-24,15,182.13239
2024-05-25,15,280.0993
2024-05-26,15,174.96825
2024-05-27,15,178.62576
2024-05-28,15,174.41084
2024-05-29,15,154.48523
2024-05-30,15,160.10681
2024-05-31,15,161.39423
2024-06-01,15,183.48347
2024-06-02,15,157.51073
2024-06-03,15,118.77069
2024-06-04,15,138.72609
2024-06-05,15,118.394905
2024-05-09,16,207.6446
2024-05-10,16,261.02426
2024-05-11,16,233.25674
2024-05-12,16,180.54762
2024-05-13,16,156.99165
2024-05-14,16,184.08229
2024-05-15,16,191.23332
2024-05-16,16,211.66069
2024-05-17,16,252.81584
2024-05-18,16,270.4754
2024-05-19,16,169.44197
2024-05-20,16,159.12886
2024-05-21,16,154.82114
2024-05-22,16,257.2715
2024-05-23,16,206.89705
2024-05-24,16,300.74353
2024-05-25,16,365.44907
2024-05-26,16,197.96649
2024-05-27,16,262.04495
2024-05-28,16,254.60231
2024-05-29,16,214.89514
2024-05-30,16,283.80164
2024-05-31,16,225.48465
2024-06-01,16,213.74168
2024-06-02,16,186.70103
2024-06-03,16,175.62366
2024-06-04,16,263.29285
2024-06-05,16,154.61893
2024-05-09,17,95.52037
2024-05-10,17,92.4562
2024-05-11,17,126.0471
2024-05-12,17,94.189766
2024-05-13,17,48.218494
2024-05-14,17,43.722713
2024-05-15,17,65.27446
2024-05-16,17,63.397938
2024-05-17,17,95.44748
2024-05-18,17,99.63743
2024-05-19,17,78.05419
2024-05-20,17,68.90832
2024-05-21,17,61.8134
2024-05-22,17,96.50555
2024-05-23,17,95.26623
2024-05-24,17,101.590546
2024-05-25,17,131.89107
2024-05-26,17,102.75428
2024-05-27,17,152.81902
2024-05-28,17,112.61868
2024-05-29,17,148.81761
2024-05-30,17,106.93764
2024-05-31,17,94.67652
2024-06-01,17,104.40791
2024-06-02,17,116.29532
2024-06-03,17,86.489655
2024-06-04,17,96.213875
2024-06-05,17,86.3018
2024-05-09,18,169.27339
2024-05-10,18,186.30687
2024-05-11,18,196.77782
2024-05-12,18,156.05139
2024-05-13,18,133.67973
2024-05-14,18,122.857
2024-05-15,18,143.10126
2024-05-16,18,168.60706
2024-05-17,18,195.13002
2024-05-18,18,201.10805
2024-05-19,18,120.32095
2024-05-20,18,147.18552
2024-05-21,18,150.06294
2024-05-22,18,144.17462
2024-05-23,18,150.79688
2024-05-24,18,212.81238
2024-05-25,18,205.3791
2024-05-26,18,175.0585
2024-05-27,18,184.1529
2024-05-28,18,205.33029
2024-05-29,18,209.297
2024-05-30,18,254.96039
2024-05-31,18,205.13539
2024-06-01,18,230.35841
2024-06-02,18,150.68283
2024-06-03,18,108.828674
2024-06-04,18,138.28143
2024-06-05,18,164.12639
2024-05-09,19,202.5146
2024-05-10,19,218.51952
2024-05-11,19,259.65665
2024-05-12,19,221.75134
2024-05-13,19,191.9183
2024-05-14,19,231.09389
2024-05-15,19,168.628
2024-05-16,19,253.39835
2024-05-17,19,265.20148
2024-05-18,19,241.81157
2024-05-19,19,304.4668
2024-05-20,19,246.20325
2024-05-21,19,172.32909
2024-05-22,19,218.62659
2024-05-23,19,227.29227
2024-05-24,19,258.879
2024-05-25,19,274.24014
2024-05-26,19,291.45044
2024-05-27,19,220.7518
2024-05-28,19,221.81152
2024-05-29,19,214.19986
2024-05-30,19,241.83209
2024-05-31,19,208.94928
2024-06-01,19,210.12814
2024-06-02,19,223.97147
2024-06-03,19,142.80884
2024-06-04,19,147.39137
2024-06-05,19,152.95345
2024-05-09,20,24.504786
2024-05-10,20,27.43729
2024-05-11,20,36.82187
2024-05-12,20,26.009119
2024-05-13,20,27.711658
2024-05-14,20,29.183847
2024-05-15,20,32.561188
2024-05-16,20,28.816721
2024-05-17,20,37.672737
2024-05-18,20,49.560455
2024-05-19,20,34.130215
2024-05-20,20,30.29018
2024-05-21,20,36.20677
2024-05-22,20,50.959927
2024-05-23,20,27.93579
2024-05-24,20,57.06322
2024-05-25,20,50.7021
2024-05-26,20,50.822853
2024-05-27,20,40.29874
2024-05-28,20,49.259937
2024-05-29,20,41.96988
2024-05-30,20,47.71915
2024-05-31,20,46.04143
2024-06-01,20,57.630924
2024-06-02,20,40.0643
2024-06-03,20,27.410408
2024-06-04,20,32.671097
2024-06-05,20,36.30731
2024-05-09,21,45.758286
2024-05-10,21,53.010773
2024-05-11,21,54.86424
2024-05-12,21,52.3105
2024-05-13,21,37.89646
2024-05-14,21,32.600452
2024-05-15,21,36.388374
2024-05-16,21,51.0748
2024-05-17,21,54.69427
2024-05-18,21,60.208656
2024-05-19,21,51.225605
2024-05-20,21,37.13096
2024-05-21,21,36.86272
2024-05-22,21,50.593674
2024-05-23,21,47.56517
2024-05-24,21,41.76367
2024-05-25,21,70.073784
2024-05-26,21,68.83581
2024-05-27,21,53.215084
2024-05-28,21,51.2627
2024-05-29,21,44.640724
2024-05-30,21,53.411022
2024-05-31,21,45.492485
2024-06-01,21,78.4726
2024-06-02,21,36.503952
2024-06-03,21,35.823418
2024-06-04,21,38.98062
2024-06-05,21,45.541855
2024-05-09,22,31.310452
2024-05-10,22,33.946842
2024-05-11,22,39.337204
2024-05-12,22,38.6362
2024-05-13,22,31.365114
2024-05-14,22,18.72908
2024-05-15,22,26.182001
2024-05-16,22,28.576939
2024-05-17,22,27.306866
2024-05-18,22,40.449448
2024-05-19,22,30.595661
2024-05-20,22,27.14216
2024-05-21,22,32.115536
2024-05-22,22,30.805256
2024-05-23,22,34.42581
2024-05-24,22,41.390064
2024-05-25,22,41.41501
2024-05-26,22,43.936974
2024-05-27,22,38.466278
2024-05-28,22,36.772655
2024-05-29,22,35.264286
2024-05-30,22,45.411533
2024-05-31,22,40.510574
2024-06-01,22,47.264233
2024-06-02,22,38.938286
2024-06-03,22,29.558855
2024-06-04,22,32.88873
2024-06-05,22,21.512182
2024-05-09,23,36.999165
2024-05-10,23,35.12627
2024-05-11,23,42.88939
2024-05-12,23,37.19994
2024-05-13,23,25.06762
2024-05-14,23,19.942377
2024-05-15,23,17.055431
2024-05-16,23,15.212689
2024-05-17,23,42.813995
2024-05-18,23,26.340033
2024-05-19,23,36.347473
2024-05-20,23,31.11684
2024-05-21,23,30.221895
2024-05-22,23,32.26516
2024-05-23,23,43.48574
2024-05-24,23,42.31016
2024-05-25,23,49.151802
2024-05-26,23,44.110233
2024-05-27,23,45.878056
2024-05-28,23,41.082535
2024-05-29,23,27.293188
2024-05-30,23,43.361366
2024-05-31,23,38.47528
2024-06-01,23,43.255825
2024-06-02,23,36.491005
2024-06-03,23,30.720396
2024-06-04,23,28.490007
2024-06-05,23,25.28036
2024-05-09,24,845.529
2024-05-10,24,923.1167
2024-05-11,24,850.1068
2024-05-12,24,589.5351
2024-05-13,24,694.46875
2024-05-14,24,588.7358
2024-05-15,24,647.1706
2024-05-16,24,829.5268
2024-05-17,24,957.41974
2024-05-18,24,753.7899
2024-05-19,24,773.55493
2024-05-20,24,642.46356
2024-05-21,24,565.5126
2024-05-22,24,691.53265
2024-05-23,24,662.01056
2024-05-24,24,892.3567
2024-05-25,24,865.11084
2024-05-26,24,596.9707
2024-05-27,24,348.6954
2024-05-28,24,728.0329
2024-05-29,24,694.96375
2024-05-30,24,681.98474
2024-05-31,24,671.5326
2024-06-01,24,765.3924
2024-06-02,24,535.78107
2024-06-03,24,536.2559
2024-06-04,24,553.40076
2024-06-05,24,555.85364
2024-05-09,25,154.29996
2024-05-10,25,127.210205
2024-05-11,25,145.36348
2024-05-12,25,123.61126
2024-05-13,25,81.94874
2024-05-14,25,130.48753
2024-05-15,25,107.8104
2024-05-16,25,134.09058
2024-05-17,25,157.84956
2024-05-18,25,164.51842
2024-05-19,25,109.515205
2024-05-20,25,92.82806
2024-05-21,25,110.23895
2024-05-22,25,159.34674
2024-05-23,25,139.52625
2024-05-24,25,172.95409
2024-05-25,25,160.6699
2024-05-26,25,159.099
2024-05-27,25,197.30118
2024-05-28,25,208.76593
2024-05-29,25,172.50684
2024-05-30,25,196.6292
2024-05-31,25,196.03096
2024-06-01,25,249.2536
2024-06-02,25,142.59547
2024-06-03,25,145.15128
2024-06-04,25,147.4307
2024-06-05,25,161.33014
2024-05-09,26,51.94749
2024-05-10,26,43.553173
2024-05-11,26,62.851673
2024-05-12,26,61.48936
2024-05-13,26,42.674686
2024-05-14,26,30.15668
2024-05-15,26,43.14169
2024-05-16,26,46.360313
2024-05-17,26,57.625687
2024-05-18,26,54.47894
2024-05-19,26,72.21311
2024-05-20,26,62.66268
2024-05-21,26,50.043495
2024-05-22,26,57.42637
2024-05-23,26,47.539783
2024-05-24,26,68.56678
2024-05-25,26,71.33797
2024-05-26,26,82.98065
2024-05-27,26,66.65587
2024-05-28,26,58.991158
2024-05-29,26,53.022842
2024-05-30,26,52.53695
2024-05-31,26,62.36963
2024-06-01,26,80.92656
2024-06-02,26,56.009785
2024-06-03,26,50.260185
2024-06-04,26,51.843704
2024-06-05,26,49.55238
2024-05-09,27,107.48406
2024-05-10,27,129.11505
2024-05-11,27,150.45059
2024-05-12,27,121.1342
2024-05-13,27,65.83792
2024-05-14,27,78.42953
2024-05-15,27,81.59894
2024-05-16,27,98.22761
2024-05-17,27,132.21277
2024-05-18,27,126.60835
2024-05-19,27,93.57122
2024-05-20,27,71.0985
2024-05-21,27,87.577415
2024-05-22,27,113.59145
2024-05-23,27,125.54056
2024-05-24,27,159.61145
2024-05-25,27,166.87314
2024-05-26,27,185.58992
2024-05-27,27,150.17554
2024-05-28,27,124.947845
2024-05-29,27,121.80569
2024-05-30,27,163.12654
2024-05-31,27,162.70224
2024-06-01,27,218.57635
2024-06-02,27,121.97703
2024-06-03,27,97.64362
2024-06-04,27,117.943
2024-06-05,27,111.04879
2024-05-09,28,59.29025
2024-05-10,28,57.142998
2024-05-11,28,73.5001
2024-05-12,28,64.54441
2024-05-13,28,42.73731
2024-05-14,28,50.631947
2024-05-15,28,51.25707
2024-05-16,28,50.58363
2024-05-17,28,58.835747
2024-05-18,28,69.23499
2024-05-19,28,36.76324
2024-05-20,28,38.474594
2024-05-21,28,44.212887
2024-05-22,28,59.35828
2024-05-23,28,48.059746
2024-05-24,28,65.38253
2024-05-25,28,58.884155
2024-05-26,28,54.439137
2024-05-27,28,58.701683
2024-05-28,28,76.80142
2024-05-29,28,60.93858
2024-05-30,28,56.120846
2024-05-31,28,58.25951
2024-06-01,28,74.54246
2024-06-02,28,50.356426
2024-06-03,28,40.956623
2024-06-04,28,51.109497
2024-06-05,28,48.74381
2024-05-09,29,133.77174
2024-05-10,29,156.03181
2024-05-11,29,173.53636
2024-05-12,29,126.60623
2024-05-13,29,100.92035
2024-05-14,29,93.81525
2024-05-15,29,132.83073
2024-05-16,29,107.185715
2024-05-17,29,181.83456
2024-05-18,29,148.25719
2024-05-19,29,157.11946
2024-05-20,29,150.09387
2024-05-21,29,184.03227
2024-05-22,29,115.62022
2024-05-23,29,121.89488
2024-05-24,29,208.57973
2024-05-25,29,204.47908
2024-05-26,29,209.54205
2024-05-27,29,173.2389
2024-05-28,29,206.9149
2024-05-29,29,138.01181
2024-05-30,29,197.73848
2024-05-31,29,212.60594
2024-06-01,29,190.8129
2024-06-02,29,176.49077
2024-06-03,29,136.2437
2024-06-04,29,188.45528
2024-06-05,29,126.60999
2024-05-09,30,100.97632
2024-05-10,30,115.85194
2024-05-11,30,140.99582
2024-05-12,30,115.119316
2024-05-13,30,75.189476
2024-05-14,30,79.55773
2024-05-15,30,101.94167
2024-05-16,30,104.638214
2024-05-17,30,120.05228
2024-05-18,30,142.56808
2024-05-19,30,143.75247
2024-05-20,30,102.97088
2024-05-21,30,57.676613
2024-05-22,30,124.04363
2024-05-23,30,119.01916
2024-05-24,30,163.49141
2024-05-25,30,179.71085
2024-05-26,30,171.40205
2024-05-27,30,134.21996
2024-05-28,30,143.7078
2024-05-29,30,131.34155
2024-05-30,30,149.51466
2024-05-31,30,138.28122
2024-06-01,30,170.13565
2024-06-02,30,127.64307
2024-06-03,30,102.1761
2024-06-04,30,83.692116
2024-06-05,30,105.19334
2024-05-09,31,81.1755
2024-05-10,31,110.00387
2024-05-11,31,129.58583
2024-05-12,31,108.73574
2024-05-13,31,59.162983
2024-05-14,31,91.27511
2024-05-15,31,98.22778
2024-05-16,31,106.76856
2024-05-17,31,160.26778
2024-05-18,31,165.49002
2024-05-19,31,112.10571
2024-05-20,31,103.609955
2024-05-21,31,145.67206
2024-05-22,31,163.63333
2024-05-23,31,166.98488
2024-05-24,31,206.88506
2024-05-25,31,266.81836
2024-05-26,31,204.92012
2024-05-27,31,172.09496
2024-05-28,31,232.319
2024-05-29,31,194.32155
2024-05-30,31,197.0283
2024-05-31,31,220.20822
2024-06-01,31,268.17743
2024-06-02,31,109.86359
2024-06-03,31,131.44604
2024-06-04,31,171.33084
2024-06-05,31,156.8618
2024-05-09,32,63.635498
2024-05-10,32,69.757324
2024-05-11,32,89.529274
2024-05-12,32,79.11747
2024-05-13,32,51.083553
2024-05-14,32,46.558502
2024-05-15,32,66.387215
2024-05-16,32,50.02264
2024-05-17,32,69.007706
2024-05-18,32,66.09364
2024-05-19,32,77.83819
2024-05-20,32,37.23166
2024-05-21,32,46.269527
2024-05-22,32,67.494255
2024-05-23,32,67.89386
2024-05-24,32,80.797035
2024-05-25,32,72.80472
2024-05-26,32,116.219696
2024-05-27,32,83.45965
2024-05-28,32,65.464714
2024-05-29,32,74.05611
2024-05-30,32,77.982056
2024-05-31,32,61.996593
2024-06-01,32,111.96829
2024-06-02,32,64.29151
2024-06-03,32,55.326363
2024-06-04,32,51.421543
2024-06-05,32,53.84314
2024-05-09,33,20.479216
2024-05-10,33,34.07085
2024-05-11,33,46.19699
2024-05-12,33,26.964727
2024-05-13,33,33.193836
2024-05-14,33,40.319756
2024-05-15,33,43.233795
2024-05-16,33,53.929688
2024-05-17,33,79.37626
2024-05-18,33,84.46109
2024-05-19,33,75.658875
2024-05-20,33,94.41062
2024-05-21,33,83.15384
2024-05-22,33,101.91625
2024-05-23,33,98.97765
2024-05-24,33,106.661545
2024-05-25,33,94.91549
2024-05-26,33,93.82798
2024-05-27,33,138.78307
2024-05-28,33,113.18928
2024-05-29,33,108.54481
2024-05-30,33,109.03729
2024-05-31,33,110.134636
2024-06-01,33,120.0999
2024-06-02,33,91.26841
2024-06-03,33,69.41291
2024-06-04,33,74.74708
2024-06-05,33,64.09074
2024-05-09,34,21.555185
2024-05-10,34,22.26402
2024-05-11,34,33.767555
2024-05-12,34,29.093178
2024-05-13,34,21.825674
2024-05-14,34,22.29134
2024-05-15,34,31.66729
2024-05-16,34,30.222586
2024-05-17,34,39.105026
2024-05-18,34,39.593334
2024-05-19,34,38.45958
2024-05-20,34,37.268307
2024-05-21,34,22.624641
2024-05-22,34,27.066727
2024-05-23,34,32.036343
2024-05-24,34,47.844276
2024-05-25,34,32.406654
2024-05-26,34,46.933334
2024-05-27,34,38.396103
2024-05-28,34,38.82927
2024-05-29,34,36.158947
2024-05-30,34,44.62099
2024-05-31,34,35.348316
2024-06-01,34,49.335484
2024-06-02,34,37.440086
2024-06-03,34,26.752954
2024-06-04,34,30.23613
2024-06-05,34,24.74893
2024-05-09,35,47.117138
2024-05-10,35,57.519096
2024-05-11,35,72.49986
2024-05-12,35,49.342705
2024-05-13,35,37.71925
2024-05-14,35,42.645924
2024-05-15,35,21.389114
2024-05-16,35,42.603794
2024-05-17,35,40.6013
2024-05-18,35,57.77098
2024-05-19,35,49.973965
2024-05-20,35,42.634247
2024-05-21,35,30.82054
2024-05-22,35,72.29561
2024-05-23,35,63.172623
2024-05-24,35,79.34646
2024-05-25,35,90.74663
2024-05-26,35,87.63277
2024-05-27,35,79.467674
2024-05-28,35,108.38634
2024-05-29,35,78.00405
2024-05-30,35,89.95665
2024-05-31,35,85.00048
2024-06-01,35,92.14187
2024-06-02,35,78.78271
2024-06-03,35,67.40258
2024-06-04,35,78.7167
2024-06-05,35,69.48595
2024-05-09,36,106.02821
2024-05-10,36,136.69487
2024-05-11,36,172.87605
2024-05-12,36,124.53609
2024-05-13,36,79.18852
2024-05-14,36,87.97258
2024-05-15,36,95.17997
2024-05-16,36,92.198425
2024-05-17,36,111.221436
2024-05-18,36,154.36467
2024-05-19,36,195.00606
2024-05-20,36,112.18506
2024-05-21,36,119.148796
2024-05-22,36,137.3195
2024-05-23,36,110.47782
2024-05-24,36,171.10422
2024-05-25,36,154.48128
