sales_date,product_code,volume
2024-05-11,11,0.03715682
2024-05-12,11,-0.09351639
2024-05-13,11,-0.10109057
2024-05-14,11,-0.06465561
2024-05-15,11,-0.038927015
2024-05-16,11,0.030842055
2024-05-17,11,-0.06275844
2024-05-18,11,-0.027717818
2024-05-19,11,0.0025226935
2024-05-20,11,-0.023898685
2024-05-21,11,0.006306735
2024-05-22,11,-0.0677854
2024-05-23,11,-0.10902994
2024-05-24,11,-0.07056674
2024-05-25,11,-0.07529889
2024-05-26,11,-0.03785384
2024-05-27,11,0.012396401
2024-05-28,11,-0.06234064
2024-05-29,11,-0.061915122
2024-05-30,11,-0.05555715
2024-05-31,11,-0.05020145
2024-06-01,11,-0.07819786
2024-06-02,11,-0.06117386
2024-06-03,11,-0.073169395
2024-06-04,11,-0.07771102
2024-06-05,11,-0.071040615
2024-05-09,12,44.378345
2024-05-10,12,46.00422
2024-05-11,12,54.861244
2024-05-12,12,67.35961
2024-05-13,12,45.9213
2024-05-14,12,41.266937
2024-05-15,12,44.972343
2024-05-16,12,55.103344
2024-05-17,12,56.80879
2024-05-18,12,74.29027
2024-05-19,12,91.741806
2024-05-20,12,75.876686
2024-05-21,12,73.22192
2024-05-22,12,82.041985
2024-05-23,12,86.32559
2024-05-24,12,104.42616
2024-05-25,12,116.80119
2024-05-26,12,117.564095
2024-05-27,12,113.12629
2024-05-28,12,104.966354
2024-05-29,12,109.5393
2024-05-30,12,106.17877
2024-05-31,12,111.702484
2024-06-01,12,119.396454
2024-06-02,12,113.26807
2024-06-03,12,98.421585
2024-06-04,12,86.939514
2024-06-05,12,83.68022
2024-05-09,13,31.564651
2024-05-10,13,32.73433
2024-05-11,13,42.5998
2024-05-12,13,43.10742
2024-05-13,13,26.114782
2024-05-14,13,29.268137
2024-05-15,13,35.613583
2024-05-16,13,51.92262
2024-05-17,13,54.527355
2024-05-18,13,66.660805
2024-05-19,13,71.69084
2024-05-20,13,50.07043
2024-05-21,13,58.071896
2024-05-22,13,63.025658
2024-05-23,13,68.58233
2024-05-24,13,70.62085
2024-05-25,13,76.284035
2024-05-26,13,80.253235
2024-05-27,13,70.626335
2024-05-28,13,66.21315
2024-05-29,13,71.572174
2024-05-30,13,64.99607
2024-05-31,13,66.477165
2024-06-01,13,77.42681
2024-06-02,13,79.96614
2024-06-03,13,58.66075
2024-06-04,13,56.21701
2024-06-05,13,54.490585
2024-05-09,14,56.464893
2024-05-10,14,67.17516
2024-05-11,14,83.65911
2024-05-12,14,76.25139
2024-05-13,14,44.913525
2024-05-14,14,48.196156
2024-05-15,14,54.240288
2024-05-16,14,61.84044
2024-05-17,14,62.96926
2024-05-18,14,82.52763
2024-05-19,14,69.0052
2024-05-20,14,45.368633
2024-05-21,14,51.232933
2024-05-22,14,62.66921
2024-05-23,14,68.24713
2024-05-24,14,76.332634
2024-05-25,14,92.53488
2024-05-26,14,84.392845
2024-05-27,14,61.41722
2024-05-28,14,63.219234
2024-05-29,14,73.3126
2024-05-30,14,75.571106
2024-05-31,14,85.8838
2024-06-01,14,90.773994
2024-06-02,14,78.90314
2024-06-03,14,59.635475
2024-06-04,14,55.687523
2024-06-05,14,55.673916
2024-05-09,15,142.0636
2024-05-10,15,140.50807
2024-05-11,15,160.43275
2024-05-12,15,141.25114
2024-05-13,15,96.3966
2024-05-14,15,85.39316
2024-05-15,15,105.0773
2024-05-16,15,157.4852
2024-05-17,15,184.80391
2024-05-18,15,207.54352
2024-05-19,15,187.86256
2024-05-20,15,154.28004
2024-05-21,15,152.72185
2024-05-22,15,181.41753
2024-05-23,15,208.481
2024-05-24,15,270.2541
2024-05-25,15,309.93112
2024-05-26,15,290.6157
2024-05-27,15,223.75497
2024-05-28,15,231.77649
2024-05-29,15,282.83124
2024-05-30,15,261.5557
2024-05-31,15,292.86237
2024-06-01,15,287.30173
2024-06-02,15,258.60284
2024-06-03,15,180.64062
2024-06-04,15,175.64476
2024-06-05,15,173.28996
2024-05-09,16,221.75043
2024-05-10,16,192.55122
2024-05-11,16,191.06252
2024-05-12,16,140.50992
2024-05-13,16,112.59054
2024-05-14,16,113.23067
2024-05-15,16,121.49882
2024-05-16,16,202.16226
2024-05-17,16,210.30107
2024-05-18,16,192.2357
2024-05-19,16,194.39906
2024-05-20,16,190.33266
2024-05-21,16,204.49545
2024-05-22,16,220.68553
2024-05-23,16,296.14154
2024-05-24,16,329.90128
2024-05-25,16,352.18384
2024-05-26,16,298.5818
2024-05-27,16,262.83362
2024-05-28,16,267.2279
2024-05-29,16,279.20853
2024-05-30,16,298.9482
2024-05-31,16,315.93307
2024-06-01,16,269.68585
2024-06-02,16,255.44533
2024-06-03,16,189.96785
2024-06-04,16,186.91673
2024-06-05,16,184.85684
2024-05-09,17,86.59064
2024-05-10,17,86.57035
2024-05-11,17,110.24986
2024-05-12,17,84.239426
2024-05-13,17,63.32756
2024-05-14,17,55.031715
2024-05-15,17,65.53037
2024-05-16,17,104.90814
2024-05-17,17,110.81232
2024-05-18,17,150.9048
2024-05-19,17,133.47812
2024-05-20,17,113.56725
2024-05-21,17,109.039734
2024-05-22,17,133.67569
2024-05-23,17,174.60771
2024-05-24,17,213.05434
2024-05-25,17,247.8715
2024-05-26,17,217.03424
2024-05-27,17,167.64075
2024-05-28,17,175.60672
2024-05-29,17,199.09193
2024-05-30,17,201.14435
2024-05-31,17,212.37968
2024-06-01,17,218.91269
2024-06-02,17,193.31898
2024-06-03,17,148.77861
2024-06-04,17,128.63226
2024-06-05,17,125.16141
2024-05-09,18,154.2031
2024-05-10,18,165.96217
2024-05-11,18,177.55167
2024-05-12,18,138.21028
2024-05-13,18,101.88341
2024-05-14,18,115.38731
2024-05-15,18,125.64048
2024-05-16,18,123.12784
2024-05-17,18,153.34895
2024-05-18,18,184.8171
2024-05-19,18,145.53494
2024-05-20,18,117.588615
2024-05-21,18,130.44687
2024-05-22,18,140.60904
2024-05-23,18,175.39343
2024-05-24,18,211.37032
2024-05-25,18,246.31558
2024-05-26,18,196.12993
2024-05-27,18,167.88184
2024-05-28,18,175.00621
2024-05-29,18,189.89383
2024-05-30,18,186.90918
2024-05-31,18,223.20227
2024-06-01,18,224.67224
2024-06-02,18,177.50336
2024-06-03,18,152.72751
2024-06-04,18,149.48749
2024-06-05,18,139.46512
2024-05-09,19,186.59137
2024-05-10,19,161.84053
2024-05-11,19,215.6036
2024-05-12,19,187.44826
2024-05-13,19,125.15333
2024-05-14,19,119.942665
2024-05-15,19,131.63643
2024-05-16,19,214.06828
2024-05-17,19,230.09477
2024-05-18,19,290.47968
2024-05-19,19,278.72403
2024-05-20,19,211.22063
2024-05-21,19,239.87149
2024-05-22,19,258.37866
2024-05-23,19,307.35995
2024-05-24,19,327.23767
2024-05-25,19,392.58884
2024-05-26,19,383.41614
2024-05-27,19,284.00586
2024-05-28,19,281.1235
2024-05-29,19,322.904
2024-05-30,19,344.1207
2024-05-31,19,354.3044
2024-06-01,19,360.0086
2024-06-02,19,329.2865
2024-06-03,19,225.22252
2024-06-04,19,231.88702
2024-06-05,19,243.98482
2024-05-09,20,23.269363
2024-05-10,20,24.991806
2024-05-11,20,33.169235
2024-05-12,20,29.087452
2024-05-13,20,20.295158
2024-05-14,20,23.655317
2024-05-15,20,24.83001
2024-05-16,20,25.398401
2024-05-17,20,29.465881
2024-05-18,20,34.9989
2024-05-19,20,30.530981
2024-05-20,20,25.8531
2024-05-21,20,30.67556
2024-05-22,20,32.248707
2024-05-23,20,33.31279
2024-05-24,20,35.328136
2024-05-25,20,43.168888
2024-05-26,20,41.60186
2024-05-27,20,36.357418
2024-05-28,20,39.49206
2024-05-29,20,42.12252
2024-05-30,20,42.14347
2024-05-31,20,46.511112
2024-06-01,20,48.913376
2024-06-02,20,40.109325
2024-06-03,20,34.679386
2024-06-04,20,32.98859
2024-06-05,20,33.044178
2024-05-09,21,49.83527
2024-05-10,21,58.537186
2024-05-11,21,68.089195
2024-05-12,21,59.234673
2024-05-13,21,35.11843
2024-05-14,21,36.7631
2024-05-15,21,43.90447
2024-05-16,21,56.283257
2024-05-17,21,50.515903
2024-05-18,21,61.84033
2024-05-19,21,55.84736
2024-05-20,21,41.124924
2024-05-21,21,45.9916
2024-05-22,21,50.54913
2024-05-23,21,55.54812
2024-05-24,21,63.565987
2024-05-25,21,72.916565
2024-05-26,21,70.46837
2024-05-27,21,58.548306
2024-05-28,21,55.32195
2024-05-29,21,58.739708
2024-05-30,21,64.01924
2024-05-31,21,63.652576
2024-06-01,21,66.36707
2024-06-02,21,62.50349
2024-06-03,21,46.559547
2024-06-04,21,44.538074
2024-06-05,21,46.194267
2024-05-09,22,32.250782
2024-05-10,22,33.184383
2024-05-11,22,39.947098
2024-05-12,22,41.335148
2024-05-13,22,28.202568
2024-05-14,22,24.379972
2024-05-15,22,33.000362
2024-05-16,22,33.9195
2024-05-17,22,38.299088
2024-05-18,22,44.594624
2024-05-19,22,44.0742
2024-05-20,22,33.452953
2024-05-21,22,32.8629
2024-05-22,22,37.08998
2024-05-23,22,41.707275
2024-05-24,22,54.594566
2024-05-25,22,53.752422
2024-05-26,22,64.46942
2024-05-27,22,47.94632
2024-05-28,22,41.8103
2024-05-29,22,49.16877
2024-05-30,22,51.779633
2024-05-31,22,56.22689
2024-06-01,22,52.718063
2024-06-02,22,52.489822
2024-06-03,22,37.0714
2024-06-04,22,34.229523
2024-06-05,22,35.971603
2024-05-09,23,33.72457
2024-05-10,23,40.80493
2024-05-11,23,51.27532
2024-05-12,23,45.77096
2024-05-13,23,30.155117
2024-05-14,23,29.783619
2024-05-15,23,30.766384
2024-05-16,23,39.17695
2024-05-17,23,44.02257
2024-05-18,23,50.629574
2024-05-19,23,42.35295
2024-05-20,23,31.469538
2024-05-21,23,34.861504
2024-05-22,23,37.085373
2024-05-23,23,43.48334
2024-05-24,23,53.9872
2024-05-25,23,65.55812
2024-05-26,23,58.310516
2024-05-27,23,45.237694
2024-05-28,23,45.412598
2024-05-29,23,48.32579
2024-05-30,23,48.285046
2024-05-31,23,48.626034
2024-06-01,23,56.7977
2024-06-02,23,51.735058
2024-06-03,23,40.357002
2024-06-04,23,36.211773
2024-06-05,23,35.916275
2024-05-09,24,839.5128
2024-05-10,24,711.39435
2024-05-11,24,771.2207
2024-05-12,24,640.8288
2024-05-13,24,405.16257
2024-05-14,24,372.9106
2024-05-15,24,390.3425
2024-05-16,24,670.97986
2024-05-17,24,720.7894
2024-05-18,24,730.29565
2024-05-19,24,652.8518
2024-05-20,24,591.1336
2024-05-21,24,623.65576
2024-05-22,24,701.6477
2024-05-23,24,884.6002
2024-05-24,24,1036.4358
2024-05-25,24,1136.9502
2024-05-26,24,1040.1564
2024-05-27,24,731.03046
2024-05-28,24,695.1816
2024-05-29,24,782.81555
2024-05-30,24,854.7672
2024-05-31,24,966.12805
2024-06-01,24,956.4531
2024-06-02,24,819.4101
2024-06-03,24,538.62384
2024-06-04,24,501.68903
2024-06-05,24,501.16153
2024-05-09,25,134.41394
2024-05-10,25,137.85022
2024-05-11,25,137.58871
2024-05-12,25,113.051575
2024-05-13,25,124.58342
2024-05-14,25,123.13995
2024-05-15,25,129.09865
2024-05-16,25,130.38927
2024-05-17,25,148.95088
2024-05-18,25,170.59422
2024-05-19,25,138.18161
2024-05-20,25,128.47743
2024-05-21,25,134.77795
2024-05-22,25,159.25949
2024-05-23,25,204.04138
2024-05-24,25,238.86726
2024-05-25,25,259.71002
2024-05-26,25,218.22455
2024-05-27,25,187.60548
2024-05-28,25,180.9248
2024-05-29,25,209.9351
2024-05-30,25,214.79755
2024-05-31,25,231.28215
2024-06-01,25,236.35902
2024-06-02,25,195.28381
2024-06-03,25,168.32225
2024-06-04,25,169.03355
2024-06-05,25,159.6858
2024-05-09,26,41.13873
2024-05-10,26,44.597015
2024-05-11,26,60.278168
2024-05-12,26,64.88753
2024-05-13,26,45.61869
2024-05-14,26,42.4161
2024-05-15,26,49.993744
2024-05-16,26,58.81329
2024-05-17,26,71.25243
2024-05-18,26,91.04214
2024-05-19,26,96.17332
2024-05-20,26,80.95624
2024-05-21,26,79.732796
2024-05-22,26,98.983055
2024-05-23,26,111.96593
2024-05-24,26,115.08914
2024-05-25,26,122.88512
2024-05-26,26,126.33256
2024-05-27,26,119.10933
2024-05-28,26,112.894394
2024-05-29,26,108.839294
2024-05-30,26,119.53621
2024-05-31,26,116.478615
2024-06-01,26,124.18053
2024-06-02,26,123.834755
2024-06-03,26,100.171585
2024-06-04,26,90.340256
2024-06-05,26,91.45494
2024-05-09,27,118.23393
2024-05-10,27,121.92003
2024-05-11,27,120.23008
2024-05-12,27,101.99484
2024-05-13,27,65.16357
2024-05-14,27,69.88927
2024-05-15,27,75.94968
2024-05-16,27,84.148674
2024-05-17,27,106.46066
2024-05-18,27,131.59325
2024-05-19,27,113.48065
2024-05-20,27,89.88659
2024-05-21,27,99.36303
2024-05-22,27,109.87487
2024-05-23,27,146.48946
2024-05-24,27,193.6879
2024-05-25,27,219.05983
2024-05-26,27,187.7315
2024-05-27,27,139.21553
2024-05-28,27,150.2352
2024-05-29,27,160.35892
2024-05-30,27,172.59258
2024-05-31,27,179.77655
2024-06-01,27,188.99065
2024-06-02,27,158.22423
2024-06-03,27,135.63202
2024-06-04,27,130.52144
2024-06-05,27,122.70129
2024-05-09,28,57.090042
2024-05-10,28,66.45176
2024-05-11,28,70.554825
2024-05-12,28,64.42663
2024-05-13,28,43.609875
2024-05-14,28,45.34103
2024-05-15,28,47.85688
2024-05-16,28,47.210644
2024-05-17,28,54.92888
2024-05-18,28,63.411827
2024-05-19,28,57.59183
2024-05-20,28,45.862118
2024-05-21,28,46.14906
2024-05-22,28,56.09119
2024-05-23,28,60.14308
2024-05-24,28,69.47958
2024-05-25,28,76.392654
2024-05-26,28,71.14795
2024-05-27,28,59.56206
2024-05-28,28,58.69216
2024-05-29,28,66.631165
2024-05-30,28,63.324738
2024-05-31,28,70.008064
2024-06-01,28,70.821396
2024-06-02,28,59.496403
2024-06-03,28,48.34155
2024-06-04,28,49.560654
2024-06-05,28,44.232174
2024-05-09,29,141.78389
2024-05-10,29,109.69004
2024-05-11,29,125.330986
2024-05-12,29,136.33359
2024-05-13,29,86.02251
2024-05-14,29,71.05398
2024-05-15,29,82.97045
2024-05-16,29,126.47977
2024-05-17,29,117.874374
2024-05-18,29,153.28772
2024-05-19,29,156.32996
2024-05-20,29,109.27737
2024-05-21,29,123.55677
2024-05-22,29,155.4922
2024-05-23,29,169.54408
2024-05-24,29,189.49492
2024-05-25,29,222.25815
2024-05-26,29,231.92804
2024-05-27,29,174.3171
2024-05-28,29,165.67221
2024-05-29,29,192.03143
2024-05-30,29,210.15967
2024-05-31,29,231.80255
2024-06-01,29,223.23799
2024-06-02,29,212.84282
2024-06-03,29,145.15767
2024-06-04,29,135.62311
2024-06-05,29,143.94467
2024-05-09,30,99.10564
2024-05-10,30,107.71886
2024-05-11,30,125.40567
2024-05-12,30,121.344925
2024-05-13,30,71.97566
2024-05-14,30,64.759514
2024-05-15,30,70.04067
2024-05-16,30,63.128872
2024-05-17,30,74.93125
2024-05-18,30,98.15361
2024-05-19,30,75.14435
2024-05-20,30,57.88745
2024-05-21,30,69.1808
2024-05-22,30,79.75253
2024-05-23,30,82.39677
2024-05-24,30,106.5053
2024-05-25,30,130.97438
2024-05-26,30,117.11523
2024-05-27,30,102.324646
2024-05-28,30,97.455505
2024-05-29,30,110.42666
2024-05-30,30,110.22642
2024-05-31,30,127.057
2024-06-01,30,138.87373
2024-06-02,30,126.92896
2024-06-03,30,95.57583
2024-06-04,30,88.64751
2024-06-05,30,88.07677
2024-05-09,31,78.80389
2024-05-10,31,88.78421
2024-05-11,31,101.6476
2024-05-12,31,99.77305
2024-05-13,31,81.898674
2024-05-14,31,90.9676
2024-05-15,31,110.79984
2024-05-16,31,138.71637
2024-05-17,31,163.95537
2024-05-18,31,177.84633
2024-05-19,31,149.67897
2024-05-20,31,154.67345
2024-05-21,31,161.48628
2024-05-22,31,161.73512
2024-05-23,31,177.69655
2024-05-24,31,199.98344
2024-05-25,31,192.97334
2024-05-26,31,174.70827
2024-05-27,31,172.67293
2024-05-28,31,154.40556
2024-05-29,31,185.35765
2024-05-30,31,181.04752
2024-05-31,31,194.57108
2024-06-01,31,195.07182
2024-06-02,31,172.13458
2024-06-03,31,146.14232
2024-06-04,31,143.46295
2024-06-05,31,140.55113
2024-05-09,32,70.97832
2024-05-10,32,86.95933
2024-05-11,32,100.38561
2024-05-12,32,85.899445
2024-05-13,32,51.950302
2024-05-14,32,51.659855
2024-05-15,32,58.74065
2024-05-16,32,69.42134
2024-05-17,32,71.83203
2024-05-18,32,87.70016
2024-05-19,32,72.54227
2024-05-20,32,52.32928
2024-05-21,32,60.593754
2024-05-22,32,66.38465
2024-05-23,32,75.87073
2024-05-24,32,95.378174
2024-05-25,32,111.19741
2024-05-26,32,95.37447
2024-05-27,32,70.57642
2024-05-28,32,74.76459
2024-05-29,32,76.99439
2024-05-30,32,83.298904
2024-05-31,32,100.27719
2024-06-01,32,100.85196
2024-06-02,32,93.04336
2024-06-03,32,64.76365
2024-06-04,32,62.662006
2024-06-05,32,58.626896
2024-05-09,33,20.545883
2024-05-10,33,22.550432
2024-05-11,33,23.793251
2024-05-12,33,22.631914
2024-05-13,33,21.325676
2024-05-14,33,22.64359
2024-05-15,33,26.643866
2024-05-16,33,36.65698
2024-05-17,33,48.619152
2024-05-18,33,59.9095
2024-05-19,33,54.206264
2024-05-20,33,56.36728
2024-05-21,33,52.40242
2024-05-22,33,49.420708
2024-05-23,33,65.31537
2024-05-24,33,67.42986
2024-05-25,33,69.862625
2024-05-26,33,64.813934
2024-05-27,33,61.20879
2024-05-28,33,57.388462
2024-05-29,33,56.259068
2024-05-30,33,62.908585
2024-05-31,33,61.804813
2024-06-01,33,61.219975
2024-06-02,33,57.573193
2024-06-03,33,51.534584
2024-06-04,33,47.62308
2024-06-05,33,51.388927
2024-05-09,34,20.337292
2024-05-10,34,21.426264
2024-05-11,34,24.963806
2024-05-12,34,25.404213
2024-05-13,34,16.278147
2024-05-14,34,20.899233
2024-05-15,34,24.580063
2024-05-16,34,33.59624
2024-05-17,34,37.71756
2024-05-18,34,50.796852
2024-05-19,34,53.692158
2024-05-20,34,44.30024
2024-05-21,34,43.43324
2024-05-22,34,48.08458
2024-05-23,34,44.060444
2024-05-24,34,59.03983
2024-05-25,34,57.176308
2024-05-26,34,58.077755
2024-05-27,34,51.328304
2024-05-28,34,50.754932
2024-05-29,34,54.54926
2024-05-30,34,54.8678
2024-05-31,34,60.621613
2024-06-01,34,55.849537
2024-06-02,34,58.835167
2024-06-03,34,44.453037
2024-06-04,34,41.750195
2024-06-05,34,43.49013
2024-05-09,35,54.736923
2024-05-10,35,60.1208
2024-05-11,35,59.99086
2024-05-12,35,56.404526
2024-05-13,35,49.993305
2024-05-14,35,47.428295
2024-05-15,35,48.23334
2024-05-16,35,50.226475
2024-05-17,35,54.923683
2024-05-18,35,62.542553
2024-05-19,35,54.95738
2024-05-20,35,55.636513
2024-05-21,35,56.89432
2024-05-22,35,62.17442
2024-05-23,35,75.4821
2024-05-24,35,92.934265
2024-05-25,35,94.69381
2024-05-26,35,84.43165
2024-05-27,35,78.63645
2024-05-28,35,82.56882
2024-05-29,35,89.51274
2024-05-30,35,100.60745
2024-05-31,35,107.78365
2024-06-01,35,95.24778
2024-06-02,35,82.373405
2024-06-03,35,73.37778
2024-06-04,35,71.157196
2024-06-05,35,63.8468
2024-05-09,36,103.87665
2024-05-10,36,99.61371
2024-05-11,36,129.35876
2024-05-12,36,123.39314
2024-05-13,36,67.82356
2024-05-14,36,70.069984
2024-05-15,36,71.627426
2024-05-16,36,71.62663
2024-05-17,36,76.513115
2024-05-18,36,102.97269
2024-05-19,36,93.313324
2024-05-20,36,64.46523
2024-05-21,36,75.45291
2024-05-22,36,82.021034
