sales_date,product_code,volume
2024-05-17,4,101.97504
2024-05-18,4,118.42303
2024-05-19,4,98.30326
2024-05-20,4,87.17819
2024-05-21,4,108.815704
2024-05-22,4,110.0994
2024-05-23,4,143.91837
2024-05-24,4,148.51338
2024-05-25,4,152.88953
2024-05-26,4,153.55432
2024-05-27,4,145.27031
2024-05-28,4,130.17682
2024-05-29,4,144.25792
2024-05-30,4,134.77821
2024-05-31,4,137.49245
2024-06-01,4,155.94943
2024-06-02,4,130.50995
2024-06-03,4,128.37024
2024-06-04,4,125.347275
2024-06-05,4,124.94377
2024-05-09,5,23.402155
2024-05-10,5,24.150768
2024-05-11,5,29.21015
2024-05-12,5,28.648191
2024-05-13,5,23.206484
2024-05-14,5,19.256744
2024-05-15,5,22.735334
2024-05-16,5,26.966787
2024-05-17,5,30.697657
2024-05-18,5,47.098183
2024-05-19,5,39.522537
2024-05-20,5,29.84505
2024-05-21,5,32.312645
2024-05-22,5,38.673283
2024-05-23,5,51.91434
2024-05-24,5,65.69272
2024-05-25,5,69.29047
2024-05-26,5,70.14002
2024-05-27,5,57.570236
2024-05-28,5,60.519054
2024-05-29,5,64.70673
2024-05-30,5,70.44052
2024-05-31,5,70.00165
2024-06-01,5,69.2408
2024-06-02,5,67.12101
2024-06-03,5,56.014404
2024-06-04,5,50.883736
2024-06-05,5,54.780167
2024-05-09,6,169.9451
2024-05-10,6,164.76111
2024-05-11,6,178.30443
2024-05-12,6,148.47893
2024-05-13,6,102.2588
2024-05-14,6,100.42132
2024-05-15,6,98.5055
2024-05-16,6,134.85773
2024-05-17,6,108.86725
2024-05-18,6,130.72623
2024-05-19,6,108.44179
2024-05-20,6,75.50528
2024-05-21,6,89.64446
2024-05-22,6,83.82442
2024-05-23,6,109.303505
2024-05-24,6,112.03039
2024-05-25,6,141.21065
2024-05-26,6,125.376755
2024-05-27,6,90.34828
2024-05-28,6,99.97907
2024-05-29,6,107.26507
2024-05-30,6,114.81829
2024-05-31,6,113.84624
2024-06-01,6,121.76342
2024-06-02,6,97.62831
2024-06-03,6,68.96435
2024-06-04,6,66.259315
2024-06-05,6,67.34294
2024-05-09,7,59.993702
2024-05-10,7,57.85517
2024-05-11,7,54.004364
2024-05-12,7,40.371902
2024-05-13,7,34.81004
2024-05-14,7,40.00696
2024-05-15,7,38.05367
2024-05-16,7,36.422203
2024-05-17,7,45.493546
2024-05-18,7,44.847565
2024-05-19,7,38.085594
2024-05-20,7,31.096966
2024-05-21,7,36.79966
2024-05-22,7,39.26525
2024-05-23,7,46.70682
2024-05-24,7,65.5702
2024-05-25,7,69.64835
2024-05-26,7,58.42352
2024-05-27,7,52.97513
2024-05-28,7,58.195942
2024-05-29,7,63.80359
2024-05-30,7,67.79475
2024-05-31,7,76.405426
2024-06-01,7,75.08863
2024-06-02,7,62.86953
2024-06-03,7,48.935127
2024-06-04,7,53.634663
2024-06-05,7,54.337902
2024-05-09,8,156.17892
2024-05-10,8,164.99103
2024-05-11,8,196.37495
2024-05-12,8,170.29256
2024-05-13,8,122.568535
2024-05-14,8,129.59357
2024-05-15,8,142.36069
2024-05-16,8,208.00458
2024-05-17,8,313.493
2024-05-18,8,396.54504
2024-05-19,8,427.37122
2024-05-20,8,400.1571
2024-05-21,8,404.6045
2024-05-22,8,444.58533
2024-05-23,8,460.6837
2024-05-24,8,496.24734
2024-05-25,8,530.796
2024-05-26,8,542.00305
2024-05-27,8,489.32068
2024-05-28,8,513.0009
2024-05-29,8,510.1631
2024-05-30,8,509.45074
2024-05-31,8,557.37665
2024-06-01,8,522.9282
2024-06-02,8,509.8319
2024-06-03,8,395.6436
2024-06-04,8,390.8275
2024-06-05,8,374.2135
2024-05-09,9,127.01003
2024-05-10,9,134.15965
2024-05-11,9,124.43524
2024-05-12,9,110.773636
2024-05-13,9,91.60316
2024-05-14,9,103.01371
2024-05-15,9,98.30771
2024-05-16,9,97.43297
2024-05-17,9,117.226074
2024-05-18,9,123.614105
2024-05-19,9,107.223526
2024-05-20,9,101.45408
2024-05-21,9,102.67778
2024-05-22,9,114.84088
2024-05-23,9,167.12457
2024-05-24,9,195.71344
2024-05-25,9,210.32994
2024-05-26,9,189.32347
2024-05-27,9,161.7368
2024-05-28,9,173.99255
2024-05-29,9,166.05264
2024-05-30,9,187.98514
2024-05-31,9,209.88002
2024-06-01,9,210.41527
2024-06-02,9,177.43848
2024-06-03,9,146.94191
2024-06-04,9,147.60419
2024-06-05,9,142.38217
2024-05-09,10,56.478447
2024-05-10,10,56.696396
2024-05-11,10,57.274746
2024-05-12,10,51.763794
2024-05-13,10,34.892265
2024-05-14,10,36.318523
2024-05-15,10,39.87161
2024-05-16,10,41.769268
2024-05-17,10,57.357113
2024-05-18,10,60.36527
2024-05-19,10,53.79599
2024-05-20,10,46.456676
2024-05-21,10,46.753487
2024-05-22,10,55.499123
2024-05-23,10,70.27261
2024-05-24,10,87.39793
2024-05-25,10,100.236404
2024-05-26,10,96.17327
2024-05-27,10,81.606995
2024-05-28,10,82.76919
2024-05-29,10,89.34454
2024-05-30,10,97.022705
2024-05-31,10,108.84127
2024-06-01,10,102.79882
2024-06-02,10,94.16299
2024-06-03,10,62.03931
2024-06-04,10,60.607628
2024-06-05,10,65.88096
2024-05-09,11,0.035488013
2024-05-10,11,-0.02251424
2024-05-11,11,0.027644686
2024-05-12,11,-0.0648784
2024-05-13,11,-0.1063856
2024-05-14,11,-0.044971924
2024-05-15,11,0.0028934497
2024-05-16,11,0.0056644226
2024-05-17,11,-0.006786803
2024-05-18,11,0.045176458
2024-05-19,11,-0.081974514
2024-05-20,11,-0.10850078
2024-05-21,11,-0.068347104
2024-05-22,11,-0.018798498
2024-05-23,11,-0.018022966
2024-05-24,11,-0.03752088
2024-05-25,11,0.015656227
2024-05-26,11,0.037835028
2024-05-27,11,0.004141861
2024-05-28,11,-0.024100676
2024-05-29,11,0.010341975
2024-05-30,11,0.05120095
2024-05-31,11,0.0058542783
2024-06-01,11,0.025015356
2024-06-02,11,0.029034007
2024-06-03,11,0.002428319
2024-06-04,11,0.051016606
2024-06-05,11,-0.010228293
2024-05-09,12,43.77589
2024-05-10,12,43.274315
2024-05-11,12,50.434025
2024-05-12,12,63.31464
2024-05-13,12,38.455128
2024-05-14,12,39.61459
2024-05-15,12,43.03704
2024-05-16,12,47.9835
2024-05-17,12,59.857944
2024-05-18,12,81.24595
2024-05-19,12,77.21449
2024-05-20,12,64.11053
2024-05-21,12,68.13102
2024-05-22,12,73.66802
2024-05-23,12,88.524765
2024-05-24,12,91.307236
2024-05-25,12,107.19874
2024-05-26,12,107.61758
2024-05-27,12,92.18464
2024-05-28,12,93.01964
2024-05-29,12,97.02222
2024-05-30,12,94.707794
2024-05-31,12,110.585236
2024-06-01,12,115.8937
2024-06-02,12,118.0171
2024-06-03,12,88.32069
2024-06-04,12,76.98357
2024-06-05,12,70.15536
2024-05-09,13,34.248985
2024-05-10,13,30.960482
2024-05-11,13,43.765503
2024-05-12,13,44.3233
2024-05-13,13,27.679193
2024-05-14,13,29.670708
2024-05-15,13,29.828474
2024-05-16,13,43.190792
2024-05-17,13,45.676956
2024-05-18,13,63.843437
2024-05-19,13,62.183247
2024-05-20,13,51.00873
2024-05-21,13,52.323082
2024-05-22,13,61.083126
2024-05-23,13,70.55151
2024-05-24,13,84.05564
2024-05-25,13,104.00946
2024-05-26,13,102.6896
2024-05-27,13,89.860374
2024-05-28,13,86.56484
2024-05-29,13,86.33438
2024-05-30,13,89.43475
2024-05-31,13,89.566795
2024-06-01,13,104.61259
2024-06-02,13,104.046486
2024-06-03,13,84.16503
2024-06-04,13,68.79471
2024-06-05,13,74.68512
2024-05-09,14,46.052086
2024-05-10,14,48.504555
2024-05-11,14,49.083874
2024-05-12,14,50.97511
2024-05-13,14,31.085396
2024-05-14,14,38.089806
2024-05-15,14,36.744972
2024-05-16,14,30.288181
2024-05-17,14,30.033484
2024-05-18,14,43.885895
2024-05-19,14,39.462357
2024-05-20,14,28.313135
2024-05-21,14,29.697973
2024-05-22,14,31.372517
2024-05-23,14,29.474485
2024-05-24,14,34.692448
2024-05-25,14,42.90897
2024-05-26,14,40.42372
2024-05-27,14,28.703266
2024-05-28,14,31.019268
2024-05-29,14,37.447147
2024-05-30,14,37.567745
2024-05-31,14,43.12753
2024-06-01,14,39.07014
2024-06-02,14,33.048367
2024-06-03,14,27.274817
2024-06-04,14,21.929497
2024-06-05,14,22.176716
2024-05-09,15,130.65514
2024-05-10,15,126.62957
2024-05-11,15,114.59666
2024-05-12,15,104.129745
2024-05-13,15,80.20901
2024-05-14,15,72.97749
2024-05-15,15,84.731316
2024-05-16,15,123.28589
2024-05-17,15,173.05914
2024-05-18,15,191.97734
2024-05-19,15,208.41531
2024-05-20,15,177.66183
2024-05-21,15,188.70802
2024-05-22,15,223.83609
2024-05-23,15,276.92236
2024-05-24,15,317.048
2024-05-25,15,352.5902
2024-05-26,15,323.93314
2024-05-27,15,280.3029
2024-05-28,15,287.6412
2024-05-29,15,316.11163
2024-05-30,15,326.1349
2024-05-31,15,358.7025
2024-06-01,15,372.17917
2024-06-02,15,338.7434
2024-06-03,15,233.87665
2024-06-04,15,212.71632
2024-06-05,15,211.53555
2024-05-09,16,237.48912
2024-05-10,16,179.75978
2024-05-11,16,161.50943
2024-05-12,16,138.96547
2024-05-13,16,115.278984
2024-05-14,16,112.97373
2024-05-15,16,114.87538
2024-05-16,16,146.7016
2024-05-17,16,205.03981
2024-05-18,16,254.03175
2024-05-19,16,266.91913
2024-05-20,16,273.51642
2024-05-21,16,300.93472
2024-05-22,16,317.33044
2024-05-23,16,436.6031
2024-05-24,16,473.56598
2024-05-25,16,481.67828
2024-05-26,16,454.9786
2024-05-27,16,423.32996
2024-05-28,16,446.38812
2024-05-29,16,452.0704
2024-05-30,16,479.7768
2024-05-31,16,469.24554
2024-06-01,16,471.80167
2024-06-02,16,463.79895
2024-06-03,16,352.64844
2024-06-04,16,335.75198
2024-06-05,16,312.2218
2024-05-09,17,77.607315
2024-05-10,17,68.45279
2024-05-11,17,97.58436
2024-05-12,17,66.20981
2024-05-13,17,50.972324
2024-05-14,17,46.944183
2024-05-15,17,50.012814
2024-05-16,17,77.51484
2024-05-17,17,95.37169
2024-05-18,17,135.68964
2024-05-19,17,139.98894
2024-05-20,17,120.89422
2024-05-21,17,119.64778
2024-05-22,17,134.22948
2024-05-23,17,172.40208
2024-05-24,17,192.00174
2024-05-25,17,231.759
2024-05-26,17,250.89577
2024-05-27,17,213.04051
2024-05-28,17,194.8291
2024-05-29,17,223.51968
2024-05-30,17,240.6111
2024-05-31,17,251.26672
2024-06-01,17,246.2477
2024-06-02,17,204.38144
2024-06-03,17,159.04312
2024-06-04,17,136.32224
2024-06-05,17,140.83527
2024-05-09,18,152.34991
2024-05-10,18,154.36761
2024-05-11,18,171.3498
2024-05-12,18,123.664696
2024-05-13,18,106.70093
2024-05-14,18,113.35236
2024-05-15,18,116.17696
2024-05-16,18,115.04373
2024-05-17,18,129.32095
2024-05-18,18,146.4993
2024-05-19,18,131.5259
2024-05-20,18,98.271515
2024-05-21,18,113.40839
2024-05-22,18,131.02397
2024-05-23,18,129.0692
2024-05-24,18,169.44624
2024-05-25,18,201.07832
2024-05-26,18,169.35094
2024-05-27,18,146.61996
2024-05-28,18,167.76297
2024-05-29,18,171.44351
2024-05-30,18,186.46434
2024-05-31,18,198.2297
2024-06-01,18,205.70555
2024-06-02,18,176.32274
2024-06-03,18,137.21938
2024-06-04,18,142.31592
2024-06-05,18,140.07185
2024-05-09,19,174.5438
2024-05-10,19,133.7042
2024-05-11,19,187.21428
2024-05-12,19,158.5187
2024-05-13,19,90.551445
2024-05-14,19,94.12731
2024-05-15,19,92.82602
2024-05-16,19,156.60587
2024-05-17,19,209.02806
2024-05-18,19,283.48117
2024-05-19,19,275.5516
2024-05-20,19,217.29619
2024-05-21,19,223.14746
2024-05-22,19,243.44122
2024-05-23,19,302.77835
2024-05-24,19,350.01385
2024-05-25,19,438.1971
2024-05-26,19,420.4429
2024-05-27,19,338.5816
2024-05-28,19,357.75406
2024-05-29,19,383.91586
2024-05-30,19,412.9898
2024-05-31,19,439.48563
2024-06-01,19,432.6488
2024-06-02,19,390.08737
2024-06-03,19,246.88791
2024-06-04,19,236.63199
2024-06-05,19,240.15808
2024-05-09,20,21.798452
2024-05-10,20,24.747402
2024-05-11,20,28.280796
2024-05-12,20,23.06255
2024-05-13,20,15.311453
2024-05-14,20,21.230207
2024-05-15,20,20.120304
2024-05-16,20,22.62343
2024-05-17,20,21.058443
2024-05-18,20,27.848293
2024-05-19,20,20.68662
2024-05-20,20,16.013247
2024-05-21,20,19.251808
2024-05-22,20,20.063654
2024-05-23,20,18.879976
2024-05-24,20,22.72969
2024-05-25,20,25.542141
2024-05-26,20,24.213432
2024-05-27,20,20.344313
2024-05-28,20,24.548952
2024-05-29,20,24.02916
2024-05-30,20,23.175058
2024-05-31,20,28.349062
2024-06-01,20,29.137354
2024-06-02,20,24.923086
2024-06-03,20,19.511408
2024-06-04,20,19.710472
2024-06-05,20,21.696709
2024-05-09,21,43.175816
2024-05-10,21,46.36461
2024-05-11,21,49.09107
2024-05-12,21,43.162525
2024-05-13,21,29.110092
2024-05-14,21,27.979164
2024-05-15,21,30.58302
2024-05-16,21,29.664534
2024-05-17,21,30.668343
2024-05-18,21,33.504658
2024-05-19,21,32.761112
2024-05-20,21,26.465385
2024-05-21,21,25.2863
2024-05-22,21,26.147228
2024-05-23,21,31.11302
2024-05-24,21,32.176537
2024-05-25,21,42.824932
2024-05-26,21,44.265324
2024-05-27,21,34.87544
2024-05-28,21,34.40535
2024-05-29,21,33.11773
2024-05-30,21,36.21147
2024-05-31,21,39.125748
2024-06-01,21,39.835888
2024-06-02,21,34.84553
2024-06-03,21,26.087868
2024-06-04,21,22.993242
2024-06-05,21,25.339485
2024-05-09,22,27.211304
2024-05-10,22,31.482416
2024-05-11,22,34.620106
2024-05-12,22,34.047764
2024-05-13,22,20.965569
2024-05-14,22,22.295261
2024-05-15,22,26.476059
2024-05-16,22,25.389765
2024-05-17,22,30.22796
2024-05-18,22,33.906002
2024-05-19,22,37.932682
2024-05-20,22,28.585054
2024-05-21,22,24.221123
2024-05-22,22,27.080975
2024-05-23,22,32.593273
2024-05-24,22,39.705692
2024-05-25,22,53.431362
2024-05-26,22,58.94598
2024-05-27,22,42.27956
2024-05-28,22,44.594425
2024-05-29,22,49.823353
2024-05-30,22,51.71008
2024-05-31,22,53.586193
2024-06-01,22,48.294178
2024-06-02,22,55.623795
2024-06-03,22,38.776844
2024-06-04,22,37.713444
2024-06-05,22,35.964684
2024-05-09,23,28.591015
2024-05-10,23,30.97998
2024-05-11,23,34.37834
2024-05-12,23,29.311699
2024-05-13,23,23.45554
2024-05-14,23,22.238367
2024-05-15,23,23.478622
2024-05-16,23,22.430498
2024-05-17,23,25.280384
2024-05-18,23,27.382824
2024-05-19,23,25.353693
2024-05-20,23,18.570135
2024-05-21,23,19.472506
2024-05-22,23,16.747229
2024-05-23,23,19.57149
2024-05-24,23,24.109154
2024-05-25,23,28.142296
2024-05-26,23,26.041994
2024-05-27,23,19.698074
2024-05-28,23,20.56099
2024-05-29,23,21.946178
2024-05-30,23,22.928625
2024-05-31,23,28.33749
2024-06-01,23,24.435186
2024-06-02,23,22.63649
2024-06-03,23,18.129366
2024-06-04,23,16.057093
2024-06-05,23,15.151982
2024-05-09,24,1008.856
2024-05-10,24,962.5276
2024-05-11,24,904.10474
2024-05-12,24,712.30865
2024-05-13,24,551.7283
2024-05-14,24,521.0193
2024-05-15,24,476.75253
2024-05-16,24,832.4412
2024-05-17,24,978.5363
2024-05-18,24,1110.6561
2024-05-19,24,1074.3882
2024-05-20,24,956.91724
2024-05-21,24,1026.1064
2024-05-22,24,1163.3665
2024-05-23,24,1409.8247
2024-05-24,24,1674.0283
2024-05-25,24,1789.5245
2024-05-26,24,1638.0908
2024-05-27,24,1359.5117
2024-05-28,24,1418.4313
2024-05-29,24,1499.1132
2024-05-30,24,1521.3544
2024-05-31,24,1629.0284
2024-06-01,24,1607.3853
2024-06-02,24,1531.4675
2024-06-03,24,1210.2476
2024-06-04,24,1281.3646
2024-06-05,24,1137.2269
2024-05-09,25,123.665344
2024-05-10,25,133.23363
2024-05-11,25,129.52391
2024-05-12,25,112.84678
2024-05-13,25,111.19337
2024-05-14,25,112.9818
2024-05-15,25,118.75128
2024-05-16,25,120.314964
2024-05-17,25,129.50288
2024-05-18,25,148.93536
2024-05-19,25,127.9802
2024-05-20,25,115.75819
2024-05-21,25,121.062546
2024-05-22,25,138.72636
2024-05-23,25,176.12215
2024-05-24,25,198.3106
2024-05-25,25,226.47557
2024-05-26,25,196.49797
2024-05-27,25,176.29875
2024-05-28,25,178.62018
2024-05-29,25,196.94107
2024-05-30,25,205.06311
2024-05-31,25,232.91725
2024-06-01,25,207.03957
2024-06-02,25,177.99028
2024-06-03,25,150.10591
2024-06-04,25,149.63016
2024-06-05,25,148.63925
2024-05-09,26,43.67775
2024-05-10,26,45.09242
2024-05-11,26,59.821777
2024-05-12,26,63.47581
2024-05-13,26,40.4958
2024-05-14,26,39.038303
2024-05-15,26,45.72546
2024-05-16,26,52.959766
2024-05-17,26,77.42002
2024-05-18,26,93.6764
2024-05-19,26,94.1962
2024-05-20,26,74.94658
2024-05-21,26,76.039474
2024-05-22,26,90.02856
2024-05-23,26,91.67539
2024-05-24,26,107.38971
2024-05-25,26,114.731514
2024-05-26,26,118.86246
2024-05-27,26,97.8727
2024-05-28,26,91.03656
2024-05-29,26,99.764084
2024-05-30,26,92.242874
2024-05-31,26,101.339485
2024-06-01,26,103.40148
2024-06-02,26,103.18391
2024-06-03,26,81.024445
2024-06-04,26,62.926064
2024-06-05,26,67.82242
2024-05-09,27,111.8325
2024-05-10,27,113.44242
2024-05-11,27,111.230225
2024-05-12,27,95.30126
2024-05-13,27,60.214245
2024-05-14,27,67.92005
2024-05-15,27,70.01957
2024-05-16,27,66.77952
2024-05-17,27,88.40897
2024-05-18,27,89.99535
2024-05-19,27,81.68381
2024-05-20,27,61.70843
2024-05-21,27,69.739685
2024-05-22,27,75.67065
2024-05-23,27,105.74504
2024-05-24,27,144.54382
2024-05-25,27,175.03397
2024-05-26,27,165.49747
2024-05-27,27,117.812996
2024-05-28,27,133.78017
2024-05-29,27,140.5317
2024-05-30,27,152.67337
2024-05-31,27,163.00699
2024-06-01,27,175.77937
2024-06-02,27,128.80263
2024-06-03,27,99.43516
2024-06-04,27,114.18398
2024-06-05,27,105.59421
2024-05-09,28,53.96714
2024-05-10,28,54.415844
2024-05-11,28,60.75403
2024-05-12,28,55.763115
2024-05-13,28,27.582521
2024-05-14,28,36.73373
2024-05-15,28,36.97312
2024-05-16,28,34.659676
2024-05-17,28,39.753178
2024-05-18,28,45.954346
2024-05-19,28,42.723457
2024-05-20,28,30.35096
2024-05-21,28,36.58702
2024-05-22,28,37.733463
2024-05-23,28,44.8752
2024-05-24,28,51.67514
2024-05-25,28,57.961494
2024-05-26,28,59.454086
2024-05-27,28,43.72799
2024-05-28,28,49.80416
2024-05-29,28,54.70049
2024-05-30,28,58.722836
2024-05-31,28,64.70918
2024-06-01,28,65.817245
2024-06-02,28,55.955963
2024-06-03,28,41.64566
2024-06-04,28,42.5473
2024-06-05,28,40.246117
2024-05-09,29,123.045334
2024-05-10,29,94.48522
2024-05-11,29,114.47576
2024-05-12,29,113.15598
2024-05-13,29,63.5972
2024-05-14,29,58.606125
2024-05-15,29,79.91951
2024-05-16,29,100.9912
2024-05-17,29,124.88321
2024-05-18,29,136.31859
2024-05-19,29,137.97743
2024-05-20,29,110.432884
2024-05-21,29,116.37222
2024-05-22,29,137.92032
2024-05-23,29,180.38109
2024-05-24,29,204.04228
2024-05-25,29,235.77875
2024-05-26,29,233.95056
2024-05-27,29,169.58899
2024-05-28,29,179.19017
2024-05-29,29,188.82031
2024-05-30,29,183.30763
2024-05-31,29,211.1384
2024-06-01,29,189.8477
2024-06-02,29,184.78249
2024-06-03,29,105.918945
2024-06-04,29,99.19761
2024-06-05,29,96.48487
2024-05-09,30,89.78094
2024-05-10,30,99.65209
2024-05-11,30,115.50743
2024-05-12,30,101.88919
2024-05-13,30,52.851265
2024-05-14,30,54.16233
2024-05-15,30,59.39075
2024-05-16,30,53.091007
2024-05-17,30,63.33372
2024-05-18,30,84.955986
2024-05-19,30,67.82377
2024-05-20,30,42.05319
2024-05-21,30,53.995934
2024-05-22,30,60.79814
2024-05-23,30,61.12455
2024-05-24,30,76.766785
2024-05-25,30,105.35806
2024-05-26,30,88.54259
2024-05-27,30,64.30085
2024-05-28,30,74.046364
2024-05-29,30,82.22432
2024-05-30,30,79.98378
2024-05-31,30,94.730736
2024-06-01,30,95.750374
2024-06-02,30,89.28146
2024-06-03,30,55.42856
2024-06-04,30,59.775158
2024-06-05,30,64.29495
2024-05-09,31,98.05131
2024-05-10,31,111.53621
2024-05-11,31,122.7958
2024-05-12,31,120.05043
2024-05-13,31,91.8155
2024-05-14,31,91.93328
2024-05-15,31,93.97387
2024-05-16,31,117.54746
2024-05-17,31,156.01224
2024-05-18,31,172.3351
2024-05-19,31,140.77155
2024-05-20,31,140.64117
2024-05-21,31,136.88321
2024-05-22,31,158.24591
2024-05-23,31,187.90707
2024-05-24,31,211.38087
2024-05-25,31,220.4564
2024-05-26,31,214.6577
2024-05-27,31,190.91101
2024-05-28,31,193.47664
2024-05-29,31,206.4259
2024-05-30,31,173.2625
2024-05-31,31,174.14702
2024-06-01,31,176.06215
2024-06-02,31,188.07152
2024-06-03,31,172.88628
2024-06-04,31,157.82788
2024-06-05,31,155.85793
2024-05-09,32,59.6013
2024-05-10,32,68.26663
2024-05-11,32,76.29668
2024-05-12,32,63.19209
2024-05-13,32,49.263195
2024-05-14,32,44.748375
2024-05-15,32,49.32786
2024-05-16,32,44.260918
2024-05-17,32,51.130245
2024-05-18,32,56.19128
2024-05-19,32,53.215225
2024-05-20,32,41.44655
2024-05-21,32,37.379784
2024-05-22,32,36.240128
2024-05-23,32,45.9544
2024-05-24,32,48.900074
2024-05-25,32,54.544575
2024-05-26,32,52.539806
2024-05-27,32,39.568226
2024-05-28,32,37.426807
2024-05-29,32,37.579712
2024-05-30,32,40.883232
2024-05-31,32,46.880714
2024-06-01,32,45.798676
2024-06-02,32,45.604725
2024-06-03,32,31.729403
2024-06-04,32,26.802525
2024-06-05,32,25.16115
2024-05-09,33,16.02915
2024-05-10,33,19.506157
2024-05-11,33,22.928164
2024-05-12,33,23.600275
2024-05-13,33,19.301056
2024-05-14,33,20.067486
2024-05-15,33,20.247622
2024-05-16,33,37.225964
2024-05-17,33,51.967125
2024-05-18,33,71.5779
2024-05-19,33,62.822823
2024-05-20,33,61.669422
2024-05-21,33,68.79387
2024-05-22,33,62.985817
2024-05-23,33,67.61448
2024-05-24,33,90.7606
2024-05-25,33,83.381195
2024-05-26,33,73.00969
2024-05-27,33,72.88702
2024-05-28,33,73.10222
2024-05-29,33,87.12703
2024-05-30,33,73.86667
2024-05-31,33,84.87944
2024-06-01,33,77.74514
2024-06-02,33,73.37637
2024-06-03,33,63.23413
2024-06-04,33,56.52872
2024-06-05,33,60.463173
2024-05-09,34,17.616213
2024-05-10,34,16.502317
2024-05-11,34,22.475412
2024-05-12,34,23.184809
2024-05-13,34,13.048759
2024-05-14,34,18.160927
2024-05-15,34,19.964792
2024-05-16,34,23.97896
2024-05-17,34,30.419928
2024-05-18,34,44.46789
2024-05-19,34,46.0989
2024-05-20,34,37.126583
2024-05-21,34,39.256847
2024-05-22,34,43.54855
2024-05-23,34,55.96632
2024-05-24,34,58.64351
2024-05-25,34,61.96638
2024-05-26,34,65.17524
2024-05-27,34,52.936493
2024-05-28,34,50.783005
2024-05-29,34,57.717144
2024-05-30,34,57.816593
2024-05-31,34,55.927616
2024-06-01,34,57.023106
2024-06-02,34,54.14703
2024-06-03,34,37.482327
2024-06-04,34,33.484715
2024-06-05,34,39.069885
2024-05-09,35,49.533504
2024-05-10,35,56.29043
2024-05-11,35,50.226543
2024-05-12,35,54.05388
2024-05-13,35,50.113293
2024-05-14,35,42.29635
2024-05-15,35,44.030434
2024-05-16,35,39.647095
2024-05-17,35,46.69354
2024-05-18,35,57.382256
2024-05-19,35,47.556984
2024-05-20,35,50.873253
2024-05-21,35,49.690464
2024-05-22,35,59.123547
2024-05-23,35,68.71718
2024-05-24,35,77.76659
2024-05-25,35,93.4904
2024-05-26,35,78.648735
2024-05-27,35,73.25821
2024-05-28,35,72.72056
2024-05-29,35,92.63479
2024-05-30,35,90.73875
2024-05-31,35,96.76616
2024-06-01,35,93.64865
2024-06-02,35,81.4028
2024-06-03,35,65.9868
2024-06-04,35,63.57417
2024-06-05,35,58.970615
2024-05-09,36,97.07566
2024-05-10,36,96.82051
2024-05-11,36,128.81844
2024-05-12,36,119.43467
2024-05-13,36,62.471622
2024-05-14,36,68.46176
2024-05-15,36,63.268112
2024-05-16,36,58.654316
2024-05-17,36,72.5032
2024-05-18,36,95.95941
2024-05-19,36,85.329384
2024-05-20,36,50.447475
2024-05-21,36,62.296227
2024-05-22,36,60.415714
