sales_date,product_code,volume
2024-05-30,21,69.69681
2024-05-31,21,91.150764
2024-06-01,21,95.9035
2024-06-02,21,76.03486
2024-06-03,21,60.22151
2024-06-04,21,58.257637
2024-06-05,21,56.265068
2024-05-09,22,29.661476
2024-05-10,22,34.026478
2024-05-11,22,41.035557
2024-05-12,22,42.75575
2024-05-13,22,27.872507
2024-05-14,22,21.849861
2024-05-15,22,23.559397
2024-05-16,22,26.875914
2024-05-17,22,32.051758
2024-05-18,22,40.88867
2024-05-19,22,36.83579
2024-05-20,22,30.395483
2024-05-21,22,26.277205
2024-05-22,22,24.253027
2024-05-23,22,26.289082
2024-05-24,22,37.653946
2024-05-25,22,57.28615
2024-05-26,22,58.474903
2024-05-27,22,40.273815
2024-05-28,22,34.30641
2024-05-29,22,35.199318
2024-05-30,22,39.039383
2024-05-31,22,48.46929
2024-06-01,22,49.15499
2024-06-02,22,47.29338
2024-06-03,22,34.89914
2024-06-04,22,28.663813
2024-06-05,22,26.3675
2024-05-09,23,26.949322
2024-05-10,23,32.64302
2024-05-11,23,45.84302
2024-05-12,23,41.533535
2024-05-13,23,27.222004
2024-05-14,23,19.735283
2024-05-15,23,19.008812
2024-05-16,23,23.252668
2024-05-17,23,33.36152
2024-05-18,23,40.125668
2024-05-19,23,31.80883
2024-05-20,23,26.467321
2024-05-21,23,26.4154
2024-05-22,23,25.978827
2024-05-23,23,29.084837
2024-05-24,23,44.72957
2024-05-25,23,75.6634
2024-05-26,23,59.74731
2024-05-27,23,48.012074
2024-05-28,23,46.197765
2024-05-29,23,48.178886
2024-05-30,23,49.908394
2024-05-31,23,60.241776
2024-06-01,23,72.38329
2024-06-02,23,58.135765
2024-06-03,23,47.158024
2024-06-04,23,44.006702
2024-06-05,23,41.122948
2024-05-09,24,937.57385
2024-05-10,24,1130.1475
2024-05-11,24,1116.1847
2024-05-12,24,812.95276
2024-05-13,24,581.01654
2024-05-14,24,485.6031
2024-05-15,24,423.83258
2024-05-16,24,779.81085
2024-05-17,24,920.8767
2024-05-18,24,1190.0227
2024-05-19,24,1183.0897
2024-05-20,24,1026.6436
2024-05-21,24,1198.8796
2024-05-22,24,1426.2845
2024-05-23,24,1740.1747
2024-05-24,24,2047.2056
2024-05-25,24,2151.4094
2024-05-26,24,1905.0967
2024-05-27,24,1419.7368
2024-05-28,24,1430.2343
2024-05-29,24,1435.5121
2024-05-30,24,1476.7141
2024-05-31,24,1666.912
2024-06-01,24,1739.7833
2024-06-02,24,1528.3345
2024-06-03,24,1103.5101
2024-06-04,24,1117.447
2024-06-05,24,975.9348
2024-05-09,25,121.49774
2024-05-10,25,129.8289
2024-05-11,25,130.776
2024-05-12,25,99.91335
2024-05-13,25,109.691124
2024-05-14,25,113.21509
2024-05-15,25,106.776535
2024-05-16,25,113.882576
2024-05-17,25,132.14618
2024-05-18,25,157.2049
2024-05-19,25,122.443214
2024-05-20,25,112.606476
2024-05-21,25,106.99521
2024-05-22,25,106.47308
2024-05-23,25,165.16608
2024-05-24,25,273.98495
2024-05-25,25,321.90424
2024-05-26,25,215.8332
2024-05-27,25,201.76987
2024-05-28,25,201.557
2024-05-29,25,202.96637
2024-05-30,25,237.59941
2024-05-31,25,282.5966
2024-06-01,25,278.72098
2024-06-02,25,192.67596
2024-06-03,25,170.37639
2024-06-04,25,183.82762
2024-06-05,25,168.2744
2024-05-09,26,41.35679
2024-05-10,26,42.363262
2024-05-11,26,56.11558
2024-05-12,26,59.573856
2024-05-13,26,41.433067
2024-05-14,26,33.68188
2024-05-15,26,36.040527
2024-05-16,26,48.89048
2024-05-17,26,60.781094
2024-05-18,26,95.19294
2024-05-19,26,107.32564
2024-05-20,26,72.32762
2024-05-21,26,70.63702
2024-05-22,26,92.382835
2024-05-23,26,97.5148
2024-05-24,26,110.94054
2024-05-25,26,148.31734
2024-05-26,26,145.62555
2024-05-27,26,98.323204
2024-05-28,26,100.555595
2024-05-29,26,115.98262
2024-05-30,26,107.49606
2024-05-31,26,113.89285
2024-06-01,26,130.3996
2024-06-02,26,125.85367
2024-06-03,26,84.23058
2024-06-04,26,76.747856
2024-06-05,26,79.08209
2024-05-09,27,99.45814
2024-05-10,27,117.19761
2024-05-11,27,145.14236
2024-05-12,27,114.23866
2024-05-13,27,67.263214
2024-05-14,27,48.838985
2024-05-15,27,53.794918
2024-05-16,27,66.82167
2024-05-17,27,84.247406
2024-05-18,27,96.118225
2024-05-19,27,74.04532
2024-05-20,27,65.19726
2024-05-21,27,69.088615
2024-05-22,27,61.032738
2024-05-23,27,86.68261
2024-05-24,27,173.30086
2024-05-25,27,231.18533
2024-05-26,27,173.55295
2024-05-27,27,143.3529
2024-05-28,27,141.47212
2024-05-29,27,136.42633
2024-05-30,27,149.87367
2024-05-31,27,175.53096
2024-06-01,27,189.61278
2024-06-02,27,142.8778
2024-06-03,27,121.695946
2024-06-04,27,116.053925
2024-06-05,27,109.146286
2024-05-09,28,48.813286
2024-05-10,28,64.456184
2024-05-11,28,75.24635
2024-05-12,28,64.002266
2024-05-13,28,42.5486
2024-05-14,28,34.384033
2024-05-15,28,33.920525
2024-05-16,28,36.827484
2024-05-17,28,43.73321
2024-05-18,28,47.117542
2024-05-19,28,37.882015
2024-05-20,28,33.089558
2024-05-21,28,30.847862
2024-05-22,28,29.290686
2024-05-23,28,34.895084
2024-05-24,28,58.656544
2024-05-25,28,74.91298
2024-05-26,28,61.56505
2024-05-27,28,46.37622
2024-05-28,28,46.613594
2024-05-29,28,49.790546
2024-05-30,28,53.96057
2024-05-31,28,63.740932
2024-06-01,28,66.96267
2024-06-02,28,51.73988
2024-06-03,28,44.447052
2024-06-04,28,42.871414
2024-06-05,28,37.885242
2024-05-09,29,128.47961
2024-05-10,29,131.34561
2024-05-11,29,163.03848
2024-05-12,29,167.36787
2024-05-13,29,106.073616
2024-05-14,29,69.395584
2024-05-15,29,66.18641
2024-05-16,29,97.70829
2024-05-17,29,116.78191
2024-05-18,29,171.55281
2024-05-19,29,154.51143
2024-05-20,29,108.388954
2024-05-21,29,121.42034
2024-05-22,29,145.06447
2024-05-23,29,187.37276
2024-05-24,29,269.66052
2024-05-25,29,332.9342
2024-05-26,29,292.3041
2024-05-27,29,217.73296
2024-05-28,29,223.51682
2024-05-29,29,225.63373
2024-05-30,29,228.30106
2024-05-31,29,288.54822
2024-06-01,29,304.64816
2024-06-02,29,249.81024
2024-06-03,29,187.48648
2024-06-04,29,174.56053
2024-06-05,29,167.4041
2024-05-09,30,94.684296
2024-05-10,30,109.44961
2024-05-11,30,136.19952
2024-05-12,30,120.61164
2024-05-13,30,83.03508
2024-05-14,30,55.44814
2024-05-15,30,55.475708
2024-05-16,30,60.09282
2024-05-17,30,71.889755
2024-05-18,30,80.12759
2024-05-19,30,62.990498
2024-05-20,30,55.16434
2024-05-21,30,57.383663
2024-05-22,30,53.718803
2024-05-23,30,62.953007
2024-05-24,30,99.075134
2024-05-25,30,137.76842
2024-05-26,30,109.38299
2024-05-27,30,88.26932
2024-05-28,30,88.11439
2024-05-29,30,87.57077
2024-05-30,30,91.26689
2024-05-31,30,117.94905
2024-06-01,30,131.06587
2024-06-02,30,99.454636
2024-06-03,30,83.554375
2024-06-04,30,78.38054
2024-06-05,30,72.51216
2024-05-09,31,81.69171
2024-05-10,31,89.07724
2024-05-11,31,93.519485
2024-05-12,31,76.114944
2024-05-13,31,65.93069
2024-05-14,31,64.20931
2024-05-15,31,69.33283
2024-05-16,31,87.89173
2024-05-17,31,157.09468
2024-05-18,31,190.33769
2024-05-19,31,143.03548
2024-05-20,31,109.014694
2024-05-21,31,114.06156
2024-05-22,31,113.27415
2024-05-23,31,173.53983
2024-05-24,31,218.69704
2024-05-25,31,236.83414
2024-05-26,31,173.36731
2024-05-27,31,134.16232
2024-05-28,31,131.75797
2024-05-29,31,157.27312
2024-05-30,31,174.90149
2024-05-31,31,207.90697
2024-06-01,31,219.59619
2024-06-02,31,157.03189
2024-06-03,31,116.354774
2024-06-04,31,115.12605
2024-06-05,31,118.54062
2024-05-09,32,60.749115
2024-05-10,32,77.422775
2024-05-11,32,104.01035
2024-05-12,32,86.836845
2024-05-13,32,56.40946
2024-05-14,32,39.74906
2024-05-15,32,40.53108
2024-05-16,32,51.273136
2024-05-17,32,63.227543
2024-05-18,32,79.708435
2024-05-19,32,61.474545
2024-05-20,32,48.577705
2024-05-21,32,52.411304
2024-05-22,32,54.865498
2024-05-23,32,59.150177
2024-05-24,32,104.492714
2024-05-25,32,152.44278
2024-05-26,32,119.54681
2024-05-27,32,88.006035
2024-05-28,32,90.041306
2024-05-29,32,93.958435
2024-05-30,32,103.88617
2024-05-31,32,138.2007
2024-06-01,32,167.11551
2024-06-02,32,127.12365
2024-06-03,32,98.37919
2024-06-04,32,95.9196
2024-06-05,32,85.50998
2024-05-09,33,18.714432
2024-05-10,33,21.660137
2024-05-11,33,23.070498
2024-05-12,33,19.602167
2024-05-13,33,16.813587
2024-05-14,33,15.668039
2024-05-15,33,19.193762
2024-05-16,33,30.262096
2024-05-17,33,43.132458
2024-05-18,33,57.789486
2024-05-19,33,48.721874
2024-05-20,33,40.876503
2024-05-21,33,25.446648
2024-05-22,33,36.41999
2024-05-23,33,42.18804
2024-05-24,33,57.872402
2024-05-25,33,78.98311
2024-05-26,33,58.255157
2024-05-27,33,44.62482
2024-05-28,33,44.849537
2024-05-29,33,41.69444
2024-05-30,33,49.07009
2024-05-31,33,61.097103
2024-06-01,33,61.033524
2024-06-02,33,48.324604
2024-06-03,33,34.41671
2024-06-04,33,35.21732
2024-06-05,33,35.077625
2024-05-09,34,16.697088
2024-05-10,34,17.879793
2024-05-11,34,20.139162
2024-05-12,34,22.159561
2024-05-13,34,17.203558
2024-05-14,34,16.656874
2024-05-15,34,17.855703
2024-05-16,34,26.636786
2024-05-17,34,33.02965
2024-05-18,34,45.376602
2024-05-19,34,45.628242
2024-05-20,34,34.94405
2024-05-21,34,30.362907
2024-05-22,34,30.09647
2024-05-23,34,41.96293
2024-05-24,34,56.954433
2024-05-25,34,67.74943
2024-05-26,34,60.842354
2024-05-27,34,41.253597
2024-05-28,34,38.245384
2024-05-29,34,42.02895
2024-05-30,34,51.61699
2024-05-31,34,59.772636
2024-06-01,34,64.670135
2024-06-02,34,56.616997
2024-06-03,34,37.091064
2024-06-04,34,30.552296
2024-06-05,34,31.85342
2024-05-09,35,45.626408
2024-05-10,35,49.850224
2024-05-11,35,50.983116
2024-05-12,35,46.205288
2024-05-13,35,43.766525
2024-05-14,35,37.809437
2024-05-15,35,41.316906
2024-05-16,35,45.12261
2024-05-17,35,49.14129
2024-05-18,35,55.724453
2024-05-19,35,47.47288
2024-05-20,35,43.719032
2024-05-21,35,46.79548
2024-05-22,35,49.122646
2024-05-23,35,67.509415
2024-05-24,35,93.2923
2024-05-25,35,108.20747
2024-05-26,35,79.40321
2024-05-27,35,65.69229
2024-05-28,35,72.90831
2024-05-29,35,76.35372
2024-05-30,35,92.13504
2024-05-31,35,108.21504
2024-06-01,35,98.49629
2024-06-02,35,76.15894
2024-06-03,35,70.59617
2024-06-04,35,65.80942
2024-06-05,35,61.628475
2024-05-09,36,113.597565
2024-05-10,36,107.48648
2024-05-11,36,149.22157
2024-05-12,36,145.32915
2024-05-13,36,85.733025
2024-05-14,36,58.304176
2024-05-15,36,57.16444
2024-05-16,36,73.70609
2024-05-17,36,79.32854
2024-05-18,36,85.4459
2024-05-19,36,70.40844
2024-05-20,36,64.25711
2024-05-21,36,66.19173
2024-05-22,36,63.30748
