sales_date,product_code,volume
2024-05-29,10,83.25973
2024-05-30,10,91.71163
2024-05-31,10,112.022575
2024-06-01,10,116.43812
2024-06-02,10,93.674675
2024-06-03,10,73.28489
2024-06-04,10,65.07457
2024-06-05,10,63.291866
2024-05-09,11,0.030732842
2024-05-10,11,0.010967298
2024-05-11,11,0.022844244
2024-05-12,11,0.06582009
2024-05-13,11,0.09848179
2024-05-14,11,0.051927537
2024-05-15,11,0.019778319
2024-05-16,11,-0.0014948397
2024-05-17,11,0.004442648
2024-05-18,11,0.011508107
2024-05-19,11,0.010709002
2024-05-20,11,0.032013167
2024-05-21,11,-0.025128102
2024-05-22,11,-0.00791947
2024-05-23,11,-0.00701419
2024-05-24,11,0.039070185
2024-05-25,11,0.09168747
2024-05-26,11,0.034007102
2024-05-27,11,0.0039764135
2024-05-28,11,0.032390956
2024-05-29,11,0.0036438226
2024-05-30,11,0.04021413
2024-05-31,11,0.047542315
2024-06-01,11,-0.0012273481
2024-06-02,11,0.037990227
2024-06-03,11,0.038792852
2024-06-04,11,0.015690954
2024-06-05,11,0.0012760645
2024-05-09,12,38.824512
2024-05-10,12,36.731964
2024-05-11,12,43.188168
2024-05-12,12,55.264523
2024-05-13,12,40.91876
2024-05-14,12,35.398727
2024-05-15,12,37.8162
2024-05-16,12,47.662872
2024-05-17,12,44.923588
2024-05-18,12,78.77403
2024-05-19,12,87.953415
2024-05-20,12,59.240597
2024-05-21,12,59.006977
2024-05-22,12,75.409935
2024-05-23,12,86.85456
2024-05-24,12,101.148094
2024-05-25,12,138.93279
2024-05-26,12,122.513885
2024-05-27,12,93.69199
2024-05-28,12,86.62577
2024-05-29,12,88.6302
2024-05-30,12,98.61834
2024-05-31,12,106.71937
2024-06-01,12,119.13943
2024-06-02,12,114.08639
2024-06-03,12,83.13955
2024-06-04,12,72.039116
2024-06-05,12,66.970024
2024-05-09,13,30.597162
2024-05-10,13,30.138954
2024-05-11,13,38.84966
2024-05-12,13,37.390648
2024-05-13,13,24.023901
2024-05-14,13,20.128185
2024-05-15,13,21.843706
2024-05-16,13,38.526684
2024-05-17,13,54.52821
2024-05-18,13,74.105316
2024-05-19,13,64.01395
2024-05-20,13,49.33946
2024-05-21,13,47.100357
2024-05-22,13,47.17769
2024-05-23,13,58.61591
2024-05-24,13,75.31812
2024-05-25,13,111.431404
2024-05-26,13,87.33423
2024-05-27,13,65.65756
2024-05-28,13,58.499
2024-05-29,13,64.79856
2024-05-30,13,67.62746
2024-05-31,13,79.61148
2024-06-01,13,98.68202
2024-06-02,13,86.14082
2024-06-03,13,57.017914
2024-06-04,13,48.820316
2024-06-05,13,51.307568
2024-05-09,14,52.267914
2024-05-10,14,56.131493
2024-05-11,14,74.57737
2024-05-12,14,62.97539
2024-05-13,14,41.215977
2024-05-14,14,35.026905
2024-05-15,14,37.298996
2024-05-16,14,38.795494
2024-05-17,14,44.347015
2024-05-18,14,68.17363
2024-05-19,14,54.91288
2024-05-20,14,45.36578
2024-05-21,14,44.01862
2024-05-22,14,50.343327
2024-05-23,14,56.385303
2024-05-24,14,72.67698
2024-05-25,14,106.244896
2024-05-26,14,88.7558
2024-05-27,14,63.162674
2024-05-28,14,64.41545
2024-05-29,14,70.90342
2024-05-30,14,74.09961
2024-05-31,14,94.38674
2024-06-01,14,110.75976
2024-06-02,14,87.86685
2024-06-03,14,72.79772
2024-06-04,14,65.45525
2024-06-05,14,62.963257
2024-05-09,15,137.23079
2024-05-10,15,154.08264
2024-05-11,15,177.07979
2024-05-12,15,161.22746
2024-05-13,15,123.51695
2024-05-14,15,102.00113
2024-05-15,15,89.827126
2024-05-16,15,128.60933
2024-05-17,15,156.50146
2024-05-18,15,205.31621
2024-05-19,15,169.18451
2024-05-20,15,132.03316
2024-05-21,15,152.74419
2024-05-22,15,196.49261
2024-05-23,15,263.6271
2024-05-24,15,366.76468
2024-05-25,15,404.74423
2024-05-26,15,324.37433
2024-05-27,15,241.46916
2024-05-28,15,251.01729
2024-05-29,15,296.2121
2024-05-30,15,310.77423
2024-05-31,15,343.22086
2024-06-01,15,355.26474
2024-06-02,15,272.6929
2024-06-03,15,189.54315
2024-06-04,15,178.63467
2024-06-05,15,187.06027
2024-05-09,16,183.91101
2024-05-10,16,180.92807
2024-05-11,16,192.36636
2024-05-12,16,158.02893
2024-05-13,16,130.7525
2024-05-14,16,107.062454
2024-05-15,16,95.999115
2024-05-16,16,164.71089
2024-05-17,16,155.88689
2024-05-18,16,178.15694
2024-05-19,16,163.30959
2024-05-20,16,162.92447
2024-05-21,16,198.68903
2024-05-22,16,249.13992
2024-05-23,16,345.92224
2024-05-24,16,408.60992
2024-05-25,16,467.07422
2024-05-26,16,403.02145
2024-05-27,16,321.7356
2024-05-28,16,347.21423
2024-05-29,16,377.5094
2024-05-30,16,361.70886
2024-05-31,16,412.5766
2024-06-01,16,377.88406
2024-06-02,16,308.59784
2024-06-03,16,232.63914
2024-06-04,16,223.24507
2024-06-05,16,230.38654
2024-05-09,17,86.84274
2024-05-10,17,87.46046
2024-05-11,17,124.26563
2024-05-12,17,109.4193
2024-05-13,17,75.487885
2024-05-14,17,61.60686
2024-05-15,17,57.137383
2024-05-16,17,91.55663
2024-05-17,17,95.85829
2024-05-18,17,140.95245
2024-05-19,17,133.80188
2024-05-20,17,87.60972
2024-05-21,17,116.29241
2024-05-22,17,138.72888
2024-05-23,17,187.08868
2024-05-24,17,267.41946
2024-05-25,17,306.67188
2024-05-26,17,233.42831
2024-05-27,17,175.49643
2024-05-28,17,172.85455
2024-05-29,17,201.2018
2024-05-30,17,212.91742
2024-05-31,17,248.90408
2024-06-01,17,251.45227
2024-06-02,17,196.5544
2024-06-03,17,129.19147
2024-06-04,17,128.87962
2024-06-05,17,122.53972
2024-05-09,18,143.09569
2024-05-10,18,168.17705
2024-05-11,18,199.30936
2024-05-12,18,147.59778
2024-05-13,18,120.637474
2024-05-14,18,120.16934
2024-05-15,18,115.53325
2024-05-16,18,126.0841
2024-05-17,18,162.91641
2024-05-18,18,211.38239
2024-05-19,18,152.43422
2024-05-20,18,130.9995
2024-05-21,18,130.08516
2024-05-22,18,141.68314
2024-05-23,18,168.48683
2024-05-24,18,231.93727
2024-05-25,18,326.26746
2024-05-26,18,209.79402
2024-05-27,18,175.88191
2024-05-28,18,177.50546
2024-05-29,18,195.544
2024-05-30,18,204.31628
2024-05-31,18,251.64267
2024-06-01,18,281.42484
2024-06-02,18,195.07756
2024-06-03,18,175.52844
2024-06-04,18,163.40051
2024-06-05,18,154.20412
2024-05-09,19,191.52191
2024-05-10,19,174.08441
2024-05-11,19,237.31183
2024-05-12,19,220.85722
2024-05-13,19,157.03038
2024-05-14,19,129.69853
2024-05-15,19,121.78119
2024-05-16,19,212.96324
2024-05-17,19,254.30997
2024-05-18,19,357.6332
2024-05-19,19,323.7716
2024-05-20,19,214.54648
2024-05-21,19,234.92409
2024-05-22,19,267.15887
2024-05-23,19,327.19574
2024-05-24,19,397.64337
2024-05-25,19,528.7604
2024-05-26,19,409.0619
2024-05-27,19,294.34518
2024-05-28,19,297.37286
2024-05-29,19,318.85287
2024-05-30,19,354.70312
2024-05-31,19,389.10852
2024-06-01,19,419.05966
2024-06-02,19,349.69806
2024-06-03,19,239.10217
2024-06-04,19,220.83755
2024-06-05,19,223.15358
2024-05-09,20,19.44484
2024-05-10,20,20.522408
2024-05-11,20,24.882708
2024-05-12,20,24.245224
2024-05-13,20,17.780272
2024-05-14,20,18.07351
2024-05-15,20,19.495838
2024-05-16,20,22.300816
2024-05-17,20,24.158594
2024-05-18,20,30.54568
2024-05-19,20,25.931492
2024-05-20,20,19.41715
2024-05-21,20,19.19232
2024-05-22,20,19.93234
2024-05-23,20,21.3277
2024-05-24,20,27.30864
2024-05-25,20,36.683514
2024-05-26,20,29.903753
2024-05-27,20,23.736435
2024-05-28,20,22.077093
2024-05-29,20,26.023304
2024-05-30,20,27.374651
2024-05-31,20,30.327204
2024-06-01,20,35.846416
2024-06-02,20,28.474234
2024-06-03,20,21.658022
2024-06-04,20,20.401316
2024-06-05,20,21.413475
2024-05-09,21,43.705097
2024-05-10,21,48.332695
2024-05-11,21,64.0789
2024-05-12,21,54.84424
2024-05-13,21,33.834476
2024-05-14,21,27.341223
2024-05-15,21,31.162912
2024-05-16,21,35.680595
2024-05-17,21,37.61374
2024-05-18,21,52.902275
2024-05-19,21,47.08467
2024-05-20,21,36.86295
2024-05-21,21,37.08373
2024-05-22,21,40.04749
2024-05-23,21,51.28773
2024-05-24,21,61.36589
2024-05-25,21,92.14868
2024-05-26,21,81.18116
2024-05-27,21,58.31172
2024-05-28,21,56.953403
2024-05-29,21,60.12504
2024-05-30,21,66.46019
2024-05-31,21,76.30461
2024-06-01,21,86.53296
2024-06-02,21,77.18052
2024-06-03,21,60.797016
2024-06-04,21,56.534225
2024-06-05,21,52.918392
2024-05-09,22,29.103874
2024-05-10,22,30.638018
2024-05-11,22,38.080772
2024-05-12,22,39.01716
2024-05-13,22,24.947395
2024-05-14,22,22.106207
2024-05-15,22,25.225718
2024-05-16,22,28.354717
2024-05-17,22,32.53742
2024-05-18,22,41.773243
2024-05-19,22,38.012287
2024-05-20,22,27.93525
2024-05-21,22,28.727411
2024-05-22,22,26.559002
2024-05-23,22,27.532703
2024-05-24,22,43.092255
2024-05-25,22,57.48507
2024-05-26,22,62.16479
2024-05-27,22,38.11848
2024-05-28,22,33.979797
2024-05-29,22,36.76023
2024-05-30,22,33.969074
2024-05-31,22,40.87099
2024-06-01,22,47.572826
2024-06-02,22,46.13782
2024-06-03,22,32.60395
2024-06-04,22,30.068993
2024-06-05,22,26.284187
2024-05-09,23,29.494139
2024-05-10,23,33.209473
2024-05-11,23,43.560078
2024-05-12,23,41.018505
2024-05-13,23,27.494871
2024-05-14,23,22.882689
2024-05-15,23,21.915241
2024-05-16,23,22.78535
2024-05-17,23,29.098478
2024-05-18,23,41.37755
2024-05-19,23,33.546574
2024-05-20,23,26.747398
2024-05-21,23,26.345387
2024-05-22,23,29.440828
2024-05-23,23,35.254723
2024-05-24,23,50.891457
2024-05-25,23,72.31223
2024-05-26,23,54.95836
2024-05-27,23,43.94936
2024-05-28,23,42.24185
2024-05-29,23,42.499447
2024-05-30,23,46.688797
2024-05-31,23,51.04356
2024-06-01,23,62.145405
2024-06-02,23,54.813114
2024-06-03,23,44.136875
2024-06-04,23,41.302536
2024-06-05,23,38.259045
2024-05-09,24,754.6893
2024-05-10,24,741.99603
2024-05-11,24,957.9738
2024-05-12,24,865.1166
2024-05-13,24,669.47217
2024-05-14,24,563.5475
2024-05-15,24,532.8133
2024-05-16,24,807.13916
2024-05-17,24,802.32983
2024-05-18,24,881.4305
2024-05-19,24,805.5879
2024-05-20,24,736.29974
2024-05-21,24,908.46045
2024-05-22,24,1056.2361
2024-05-23,24,1463.6262
2024-05-24,24,1653.9329
2024-05-25,24,1687.5507
2024-05-26,24,1380.9918
2024-05-27,24,1062.1516
2024-05-28,24,1122.0878
2024-05-29,24,1231.3026
2024-05-30,24,1297.555
2024-05-31,24,1395.5504
2024-06-01,24,1289.1646
2024-06-02,24,1079.4095
2024-06-03,24,880.00366
2024-06-04,24,894.64435
2024-06-05,24,858.73047
2024-05-09,25,127.20194
2024-05-10,25,135.49094
2024-05-11,25,138.48631
2024-05-12,25,111.97673
2024-05-13,25,111.63123
2024-05-14,25,118.29669
2024-05-15,25,112.08204
2024-05-16,25,124.809044
2024-05-17,25,140.0838
2024-05-18,25,172.24484
2024-05-19,25,133.21799
2024-05-20,25,129.88417
2024-05-21,25,122.162605
2024-05-22,25,127.84378
2024-05-23,25,196.48428
2024-05-24,25,287.65448
2024-05-25,25,341.02484
2024-05-26,25,230.92781
2024-05-27,25,197.78635
2024-05-28,25,197.61627
2024-05-29,25,208.95322
2024-05-30,25,234.22125
2024-05-31,25,267.67816
2024-06-01,25,259.71307
2024-06-02,25,192.04068
2024-06-03,25,177.57597
2024-06-04,25,167.02902
2024-06-05,25,160.3345
2024-05-09,26,41.07069
2024-05-10,26,41.76693
2024-05-11,26,51.38053
2024-05-12,26,64.569374
2024-05-13,26,42.922504
2024-05-14,26,36.824005
2024-05-15,26,40.053978
2024-05-16,26,48.693485
2024-05-17,26,57.992466
2024-05-18,26,87.1422
2024-05-19,26,101.34726
2024-05-20,26,61.480976
2024-05-21,26,62.916992
2024-05-22,26,80.39867
2024-05-23,26,93.08572
2024-05-24,26,106.25055
2024-05-25,26,154.17021
2024-05-26,26,140.88757
2024-05-27,26,96.16042
2024-05-28,26,88.68925
2024-05-29,26,102.30483
2024-05-30,26,105.41323
2024-05-31,26,110.32031
2024-06-01,26,120.52706
2024-06-02,26,122.64533
2024-06-03,26,82.97601
2024-06-04,26,73.73308
2024-06-05,26,72.09568
2024-05-09,27,102.30434
2024-05-10,27,119.345795
2024-05-11,27,141.58812
2024-05-12,27,117.80578
2024-05-13,27,87.16909
2024-05-14,27,69.84498
2024-05-15,27,68.645
2024-05-16,27,75.182014
2024-05-17,27,98.7377
2024-05-18,27,127.80252
2024-05-19,27,100.24627
2024-05-20,27,80.58373
2024-05-21,27,83.253624
2024-05-22,27,82.05248
2024-05-23,27,117.961105
2024-05-24,27,182.88036
2024-05-25,27,256.72263
2024-05-26,27,184.3224
2024-05-27,27,142.75665
2024-05-28,27,134.59491
2024-05-29,27,145.88795
2024-05-30,27,152.20973
2024-05-31,27,174.78375
2024-06-01,27,190.39738
2024-06-02,27,150.11003
2024-06-03,27,126.20188
2024-06-04,27,124.622955
2024-06-05,27,116.346825
2024-05-09,28,55.437584
2024-05-10,28,65.668015
2024-05-11,28,69.856224
2024-05-12,28,60.528057
2024-05-13,28,41.663727
2024-05-14,28,36.30387
2024-05-15,28,35.832153
2024-05-16,28,35.092
2024-05-17,28,40.1152
2024-05-18,28,45.180206
2024-05-19,28,39.162846
2024-05-20,28,33.319317
2024-05-21,28,31.595549
2024-05-22,28,31.542442
2024-05-23,28,40.52916
2024-05-24,28,52.492065
2024-05-25,28,65.941666
2024-05-26,28,51.06576
2024-05-27,28,41.908436
2024-05-28,28,42.14413
2024-05-29,28,45.937817
2024-05-30,28,45.460827
2024-05-31,28,56.506855
2024-06-01,28,60.522873
2024-06-02,28,45.740856
2024-06-03,28,42.516815
2024-06-04,28,38.742687
2024-06-05,28,36.066547
2024-05-09,29,134.82843
2024-05-10,29,128.00919
2024-05-11,29,163.05685
2024-05-12,29,176.20229
2024-05-13,29,111.934525
2024-05-14,29,91.2795
2024-05-15,29,82.70068
2024-05-16,29,110.956406
2024-05-17,29,109.936584
2024-05-18,29,151.41618
2024-05-19,29,160.0841
2024-05-20,29,112.46111
2024-05-21,29,127.73099
2024-05-22,29,159.71288
2024-05-23,29,200.33557
2024-05-24,29,251.23572
2024-05-25,29,278.67493
2024-05-26,29,266.51993
2024-05-27,29,202.20024
2024-05-28,29,203.18439
2024-05-29,29,228.56775
2024-05-30,29,247.24567
2024-05-31,29,267.80872
2024-06-01,29,257.58417
2024-06-02,29,240.44513
2024-06-03,29,175.85144
2024-06-04,29,168.81464
2024-06-05,29,161.14122
2024-05-09,30,94.8435
2024-05-10,30,101.73212
2024-05-11,30,132.7105
2024-05-12,30,129.3885
2024-05-13,30,86.72459
2024-05-14,30,64.342995
2024-05-15,30,62.800953
2024-05-16,30,59.38654
2024-05-17,30,66.358864
2024-05-18,30,96.048225
2024-05-19,30,74.17868
2024-05-20,30,61.136967
2024-05-21,30,57.02598
2024-05-22,30,65.64161
2024-05-23,30,70.8816
2024-05-24,30,89.5445
2024-05-25,30,136.20796
2024-05-26,30,115.152306
2024-05-27,30,80.1376
2024-05-28,30,74.53478
2024-05-29,30,87.90982
2024-05-30,30,92.53136
2024-05-31,30,103.249664
2024-06-01,30,118.27295
2024-06-02,30,101.78904
2024-06-03,30,81.92712
2024-06-04,30,77.139305
2024-06-05,30,70.48403
2024-05-09,31,72.28107
2024-05-10,31,75.769356
2024-05-11,31,76.07846
2024-05-12,31,61.764027
2024-05-13,31,48.7584
2024-05-14,31,48.4438
2024-05-15,31,52.03226
2024-05-16,31,77.08383
2024-05-17,31,155.99397
2024-05-18,31,192.73564
2024-05-19,31,145.11572
2024-05-20,31,110.51246
2024-05-21,31,107.457214
2024-05-22,31,105.35984
2024-05-23,31,165.93883
2024-05-24,31,236.35689
2024-05-25,31,242.1026
2024-05-26,31,180.24486
2024-05-27,31,143.95004
2024-05-28,31,139.8943
2024-05-29,31,164.15697
2024-05-30,31,175.45164
2024-05-31,31,211.47627
2024-06-01,31,202.54156
2024-06-02,31,165.24232
2024-06-03,31,122.03145
2024-06-04,31,119.29834
2024-06-05,31,116.88296
2024-05-09,32,62.729523
2024-05-10,32,78.27644
2024-05-11,32,100.578445
2024-05-12,32,83.786064
2024-05-13,32,48.159546
2024-05-14,32,42.281563
2024-05-15,32,39.994007
2024-05-16,32,51.36049
2024-05-17,32,56.511086
2024-05-18,32,82.3526
2024-05-19,32,69.50358
2024-05-20,32,48.450985
2024-05-21,32,50.258457
2024-05-22,32,54.700207
2024-05-23,32,67.77709
2024-05-24,32,93.561935
2024-05-25,32,129.46037
2024-05-26,32,104.68847
2024-05-27,32,77.59209
2024-05-28,32,72.92051
2024-05-29,32,75.533424
2024-05-30,32,85.56767
2024-05-31,32,105.00817
2024-06-01,32,123.26654
2024-06-02,32,105.739006
2024-06-03,32,86.14209
2024-06-04,32,77.808304
2024-06-05,32,73.12306
2024-05-09,33,18.859154
2024-05-10,33,18.734703
2024-05-11,33,17.986801
2024-05-12,33,18.537401
2024-05-13,33,15.246424
2024-05-14,33,15.089921
2024-05-15,33,15.73328
2024-05-16,33,30.446892
2024-05-17,33,53.67976
2024-05-18,33,68.83211
2024-05-19,33,64.31354
2024-05-20,33,53.351753
2024-05-21,33,44.1417
2024-05-22,33,52.783775
2024-05-23,33,70.17297
2024-05-24,33,90.89659
2024-05-25,33,93.16399
2024-05-26,33,77.483
2024-05-27,33,63.14342
2024-05-28,33,62.887806
2024-05-29,33,62.08561
2024-05-30,33,68.96899
2024-05-31,33,74.924835
2024-06-01,33,76.118126
2024-06-02,33,63.337738
2024-06-03,33,48.713207
2024-06-04,33,47.696903
2024-06-05,33,49.731377
2024-05-09,34,15.816551
2024-05-10,34,16.276281
2024-05-11,34,18.63727
2024-05-12,34,21.63098
2024-05-13,34,15.590996
2024-05-14,34,15.475541
2024-05-15,34,20.202124
2024-05-16,34,30.2161
2024-05-17,34,40.4763
2024-05-18,34,49.05055
2024-05-19,34,55.944016
2024-05-20,34,39.435684
2024-05-21,34,33.36173
2024-05-22,34,38.215916
2024-05-23,34,51.244072
2024-05-24,34,66.10022
2024-05-25,34,80.9339
2024-05-26,34,64.53672
2024-05-27,34,48.832417
2024-05-28,34,42.347416
2024-05-29,34,50.478535
2024-05-30,34,53.185753
2024-05-31,34,59.844227
2024-06-01,34,65.68337
2024-06-02,34,53.932705
2024-06-03,34,36.977234
2024-06-04,34,33.019115
2024-06-05,34,32.973724
2024-05-09,35,46.118412
2024-05-10,35,53.744583
2024-05-11,35,52.910397
2024-05-12,35,45.551056
2024-05-13,35,45.449287
2024-05-14,35,43.197018
2024-05-15,35,41.30847
2024-05-16,35,44.155483
2024-05-17,35,47.496925
2024-05-18,35,54.374317
2024-05-19,35,44.11428
2024-05-20,35,40.79047
2024-05-21,35,45.00608
2024-05-22,35,44.86267
2024-05-23,35,59.020355
2024-05-24,35,79.13278
2024-05-25,35,86.359955
2024-05-26,35,62.787403
2024-05-27,35,57.12607
2024-05-28,35,58.95023
2024-05-29,35,68.83293
2024-05-30,35,77.97195
2024-05-31,35,95.96195
2024-06-01,35,83.08792
2024-06-02,35,62.845028
2024-06-03,35,59.749454
2024-06-04,35,59.387245
2024-06-05,35,52.07028
2024-05-09,36,110.077194
2024-05-10,36,104.58671
2024-05-11,36,141.60371
2024-05-12,36,145.96512
2024-05-13,36,99.34965
2024-05-14,36,82.03378
2024-05-15,36,71.8694
2024-05-16,36,75.80165
2024-05-17,36,80.576836
2024-05-18,36,107.59624
2024-05-19,36,88.63501
2024-05-20,36,73.39365
2024-05-21,36,71.40024
2024-05-22,36,81.6423
2024-05-23,36,87.262146
