sales_date,product_code,volume
2024-05-24,23,38.986053
2024-05-25,23,63.248344
2024-05-26,23,47.432823
2024-05-27,23,37.98514
2024-05-28,23,36.864445
2024-05-29,23,36.70192
2024-05-30,23,37.227394
2024-05-31,23,41.690727
2024-06-01,23,54.587276
2024-06-02,23,44.279396
2024-06-03,23,34.277462
2024-06-04,23,32.162785
2024-06-05,23,31.133005
2024-05-09,24,733.7235
2024-05-10,24,631.73584
2024-05-11,24,891.3986
2024-05-12,24,783.366
2024-05-13,24,443.52667
2024-05-14,24,267.73636
2024-05-15,24,215.2783
2024-05-16,24,489.08942
2024-05-17,24,388.26233
2024-05-18,24,577.9204
2024-05-19,24,476.7694
2024-05-20,24,452.5585
2024-05-21,24,447.51135
2024-05-22,24,504.66132
2024-05-23,24,737.34875
2024-05-24,24,1119.2887
2024-05-25,24,1139.8654
2024-05-26,24,930.67413
2024-05-27,24,838.2165
2024-05-28,24,782.0157
2024-05-29,24,827.082
2024-05-30,24,976.43134
2024-05-31,24,1214.3636
2024-06-01,24,1156.8964
2024-06-02,24,941.78845
2024-06-03,24,784.7756
2024-06-04,24,668.1459
2024-06-05,24,627.53284
2024-05-09,25,124.38446
2024-05-10,25,137.08588
2024-05-11,25,135.82567
2024-05-12,25,112.557335
2024-05-13,25,124.41235
2024-05-14,25,126.435684
2024-05-15,25,123.614525
2024-05-16,25,131.0413
2024-05-17,25,150.97482
2024-05-18,25,171.23509
2024-05-19,25,129.26637
2024-05-20,25,126.91392
2024-05-21,25,117.53736
2024-05-22,25,114.35105
2024-05-23,25,151.75151
2024-05-24,25,260.61606
2024-05-25,25,327.74362
2024-05-26,25,227.26512
2024-05-27,25,202.36205
2024-05-28,25,192.69965
2024-05-29,25,213.52545
2024-05-30,25,236.87752
2024-05-31,25,298.57767
2024-06-01,25,311.455
2024-06-02,25,203.81955
2024-06-03,25,190.64445
2024-06-04,25,192.47461
2024-06-05,25,185.94447
2024-05-09,26,41.59993
2024-05-10,26,43.973785
2024-05-11,26,57.783062
2024-05-12,26,57.106556
2024-05-13,26,39.044376
2024-05-14,26,37.330734
2024-05-15,26,35.8991
2024-05-16,26,48.32021
2024-05-17,26,50.383976
2024-05-18,26,66.23502
2024-05-19,26,62.35344
2024-05-20,26,48.261787
2024-05-21,26,47.2354
2024-05-22,26,49.27255
2024-05-23,26,58.4596
2024-05-24,26,76.38877
2024-05-25,26,112.26361
2024-05-26,26,95.03045
2024-05-27,26,68.117165
2024-05-28,26,72.48423
2024-05-29,26,71.28299
2024-05-30,26,79.44701
2024-05-31,26,85.5663
2024-06-01,26,103.59655
2024-06-02,26,85.14796
2024-06-03,26,61.12835
2024-06-04,26,61.280098
2024-06-05,26,58.276424
2024-05-09,27,100.951965
2024-05-10,27,108.347694
2024-05-11,27,143.2068
2024-05-12,27,116.72746
2024-05-13,27,55.09201
2024-05-14,27,34.898403
2024-05-15,27,37.167355
2024-05-16,27,46.911144
2024-05-17,27,55.198647
2024-05-18,27,68.45499
2024-05-19,27,54.914078
2024-05-20,27,50.37934
2024-05-21,27,53.695873
2024-05-22,27,47.84185
2024-05-23,27,60.524273
2024-05-24,27,115.358055
2024-05-25,27,155.51341
2024-05-26,27,117.103096
2024-05-27,27,95.751366
2024-05-28,27,89.48954
2024-05-29,27,91.11763
2024-05-30,27,98.58921
2024-05-31,27,115.34646
2024-06-01,27,133.30328
2024-06-02,27,95.590576
2024-06-03,27,88.02068
2024-06-04,27,82.7236
2024-06-05,27,77.278076
2024-05-09,28,53.59764
2024-05-10,28,63.630093
2024-05-11,28,71.11924
2024-05-12,28,62.392353
2024-05-13,28,32.469837
2024-05-14,28,25.934914
2024-05-15,28,27.422096
2024-05-16,28,35.50006
2024-05-17,28,39.248898
2024-05-18,28,44.62054
2024-05-19,28,35.43619
2024-05-20,28,32.959705
2024-05-21,28,32.48654
2024-05-22,28,31.570625
2024-05-23,28,35.45927
2024-05-24,28,60.25496
2024-05-25,28,90.895256
2024-05-26,28,65.69185
2024-05-27,28,53.54108
2024-05-28,28,51.84131
2024-05-29,28,53.07031
2024-05-30,28,56.81342
2024-05-31,28,61.939335
2024-06-01,28,76.13332
2024-06-02,28,55.695293
2024-06-03,28,49.77797
2024-06-04,28,47.60664
2024-06-05,28,43.30847
2024-05-09,29,128.19727
2024-05-10,29,126.607704
2024-05-11,29,174.8414
2024-05-12,29,172.21994
2024-05-13,29,84.77579
2024-05-14,29,57.782665
2024-05-15,29,42.791203
2024-05-16,29,87.747345
2024-05-17,29,87.42089
2024-05-18,29,110.57979
2024-05-19,29,100.371605
2024-05-20,29,87.84476
2024-05-21,29,89.44242
2024-05-22,29,92.12253
2024-05-23,29,108.25966
2024-05-24,29,153.5582
2024-05-25,29,198.67143
2024-05-26,29,169.82584
2024-05-27,29,135.95825
2024-05-28,29,130.85165
2024-05-29,29,137.71559
2024-05-30,29,153.82257
2024-05-31,29,192.08838
2024-06-01,29,224.36359
2024-06-02,29,169.11949
2024-06-03,29,136.17046
2024-06-04,29,130.56586
2024-06-05,29,123.45639
2024-05-09,30,102.483864
2024-05-10,30,117.694786
2024-05-11,30,148.24982
2024-05-12,30,135.34738
2024-05-13,30,65.399055
2024-05-14,30,44.396656
2024-05-15,30,36.573048
2024-05-16,30,40.87567
2024-05-17,30,47.61618
2024-05-18,30,58.201126
2024-05-19,30,46.01107
2024-05-20,30,44.43129
2024-05-21,30,45.82343
2024-05-22,30,43.924393
2024-05-23,30,51.010136
2024-05-24,30,79.0639
2024-05-25,30,119.17089
2024-05-26,30,86.911736
2024-05-27,30,68.718834
2024-05-28,30,61.544697
2024-05-29,30,68.08602
2024-05-30,30,73.737114
2024-05-31,30,87.031845
2024-06-01,30,99.04043
2024-06-02,30,75.65585
2024-06-03,30,62.780094
2024-06-04,30,62.807266
2024-06-05,30,56.47149
2024-05-09,31,75.69033
2024-05-10,31,79.59191
2024-05-11,31,80.68933
2024-05-12,31,75.297356
2024-05-13,31,57.081226
2024-05-14,31,54.0877
2024-05-15,31,59.513634
2024-05-16,31,96.21377
2024-05-17,31,169.18434
2024-05-18,31,216.81844
2024-05-19,31,159.98398
2024-05-20,31,135.09064
2024-05-21,31,135.6254
2024-05-22,31,153.8951
2024-05-23,31,192.85175
2024-05-24,31,250.83484
2024-05-25,31,278.60223
2024-05-26,31,206.60722
2024-05-27,31,160.93912
2024-05-28,31,157.97333
2024-05-29,31,188.41537
2024-05-30,31,218.356
2024-05-31,31,240.40062
2024-06-01,31,255.45827
2024-06-02,31,194.67996
2024-06-03,31,141.83461
2024-06-04,31,145.19936
2024-06-05,31,137.92824
2024-05-09,32,58.62008
2024-05-10,32,72.41974
2024-05-11,32,96.74359
2024-05-12,32,78.88847
2024-05-13,32,34.146843
2024-05-14,32,27.007088
2024-05-15,32,22.103125
2024-05-16,32,35.681717
2024-05-17,32,46.419266
2024-05-18,32,58.72633
2024-05-19,32,48.582188
2024-05-20,32,40.178516
2024-05-21,32,42.918358
2024-05-22,32,38.985126
2024-05-23,32,40.838234
2024-05-24,32,66.74032
2024-05-25,32,110.44347
2024-05-26,32,82.33279
2024-05-27,32,61.73069
2024-05-28,32,59.397438
2024-05-29,32,61.281693
2024-05-30,32,62.88703
2024-05-31,32,75.12271
2024-06-01,32,94.05316
2024-06-02,32,73.527306
2024-06-03,32,58.803356
2024-06-04,32,55.675926
2024-06-05,32,50.630016
2024-05-09,33,21.145664
2024-05-10,33,26.776583
2024-05-11,33,27.9817
2024-05-12,33,29.690468
2024-05-13,33,24.111984
2024-05-14,33,19.883041
2024-05-15,33,22.67224
2024-05-16,33,32.145226
2024-05-17,33,58.595226
2024-05-18,33,73.80576
2024-05-19,33,64.77377
2024-05-20,33,55.302223
2024-05-21,33,49.743237
2024-05-22,33,57.548965
2024-05-23,33,67.71254
2024-05-24,33,92.41839
2024-05-25,33,92.45871
2024-05-26,33,76.325325
2024-05-27,33,61.285362
2024-05-28,33,61.048065
2024-05-29,33,63.156837
2024-05-30,33,69.385
2024-05-31,33,80.4037
2024-06-01,33,77.63127
2024-06-02,33,71.49176
2024-06-03,33,52.316715
2024-06-04,33,52.594154
2024-06-05,33,51.695168
2024-05-09,34,19.211773
2024-05-10,34,19.818064
2024-05-11,34,22.119953
2024-05-12,34,23.196009
2024-05-13,34,14.417127
2024-05-14,34,15.357927
2024-05-15,34,18.674463
2024-05-16,34,27.225603
2024-05-17,34,32.347286
2024-05-18,34,40.570023
2024-05-19,34,45.907482
2024-05-20,34,33.048615
2024-05-21,34,33.311188
2024-05-22,34,32.763172
2024-05-23,34,46.840256
2024-05-24,34,66.21791
2024-05-25,34,88.29936
2024-05-26,34,68.19665
2024-05-27,34,50.231224
2024-05-28,34,44.305164
2024-05-29,34,54.127792
2024-05-30,34,60.896774
2024-05-31,34,68.11664
2024-06-01,34,74.31272
2024-06-02,34,60.619694
2024-06-03,34,40.83794
2024-06-04,34,40.89375
2024-06-05,34,42.299637
2024-05-09,35,46.037876
2024-05-10,35,49.146313
2024-05-11,35,49.540123
2024-05-12,35,46.37795
2024-05-13,35,47.244347
2024-05-14,35,41.62312
2024-05-15,35,44.070126
2024-05-16,35,49.41413
2024-05-17,35,50.217987
2024-05-18,35,56.755234
2024-05-19,35,47.322697
2024-05-20,35,45.028183
2024-05-21,35,48.17114
2024-05-22,35,47.077057
2024-05-23,35,56.853848
2024-05-24,35,96.796326
2024-05-25,35,114.76682
2024-05-26,35,80.861404
2024-05-27,35,66.46985
2024-05-28,35,71.14224
2024-05-29,35,81.399155
2024-05-30,35,92.004745
2024-05-31,35,114.313446
2024-06-01,35,108.836815
2024-06-02,35,74.54688
2024-06-03,35,75.507576
2024-06-04,35,72.825066
2024-06-05,35,69.229034
2024-05-09,36,107.33071
2024-05-10,36,112.35447
2024-05-11,36,155.27585
2024-05-12,36,151.44807
2024-05-13,36,71.143295
2024-05-14,36,45.83003
2024-05-15,36,42.779564
2024-05-16,36,59.573627
2024-05-17,36,64.00762
2024-05-18,36,74.02541
2024-05-19,36,64.06968
2024-05-20,36,53.388443
2024-05-21,36,57.95247
2024-05-22,36,52.00038
